日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.251461988,-0.208333333,0.555555556,-0.132352941,15,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.228070175,-0.191176471,0.555555556,-0.132352941,37,34
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.209356725,-0.166666667,0.555555556,-0.132352941,6,44
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,0.555555556,-0.132352941,12,13
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.167251462,-0.125,0.555555556,-0.132352941,15,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.143859649,-0.102941176,0.555555556,-0.132352941,8,29
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,20,13
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,0.555555556,-0.132352941,21,30
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.073684211,-0.029411765,0.555555556,-0.132352941,13,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.050292398,-0.004901961,0.555555556,-0.132352941,14,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.024561404,0.019607843,0.555555556,-0.132352941,26,12
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.001169591,0.046568627,0.555555556,-0.132352941,18,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.010526316,0.071078431,0.555555556,-0.132352941,35,11
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.024561404,0.083333333,0.555555556,-0.132352941,29,12
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.05497076,0.098039216,0.555555556,-0.132352941,17,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.076023392,0.129901961,0.555555556,-0.132352941,8,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.097076023,0.151960784,0.555555556,-0.132352941,15,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.118128655,0.174019608,0.555555556,-0.132352941,39,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.139181287,0.196078431,0.555555556,-0.132352941,11,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.160233918,0.218137255,0.555555556,-0.132352941,37,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.183625731,0.240196078,0.555555556,-0.132352941,11,47
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.202339181,0.264705882,0.555555556,-0.132352941,18,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.223391813,0.284313725,0.555555556,-0.132352941,34,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.244444444,0.306372549,0.555555556,-0.132352941,31,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.265497076,0.328431373,0.555555556,-0.132352941,32,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.284210526,0.350490196,0.555555556,-0.132352941,14,33
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.302923977,0.370098039,0.555555556,-0.132352941,42,131
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.321637427,0.389705882,0.555555556,-0.132352941,43,73
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.340350877,0.409313725,0.555555556,-0.132352941,34,57
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.361403509,0.428921569,0.555555556,-0.132352941,75,9
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.384795322,0.450980392,0.555555556,-0.132352941,41,94
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.403508772,0.475490196,0.555555556,-0.132352941,63,116
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.426900585,0.495098039,0.555555556,-0.132352941,23,167
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.445614035,0.519607843,0.555555556,-0.132352941,72,50
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.466666667,0.539215686,0.555555556,-0.132352941,61,83
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.487719298,0.56127451,0.555555556,-0.132352941,90,80
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.50877193,0.583333333,0.555555556,-0.132352941,50,45
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.529824561,0.605392157,0.555555556,-0.132352941,139,73
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.555555556,0.62745098,0.555555556,-0.132352941,55,105
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.569590643,0.654411765,0.555555556,-0.132352941,45,32
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.585964912,0.669117647,0.555555556,-0.132352941,124,12
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.604678363,0.68627451,0.555555556,-0.132352941,196,64
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.621052632,0.705882353,0.555555556,-0.132352941,66,42
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.635087719,0.723039216,0.555555556,-0.132352941,67,17
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.658479532,0.737745098,0.555555556,-0.132352941,85,13
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.684210526,0.762254902,0.555555556,-0.132352941,437,32
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.74502924,0.789215686,0.555555556,-0.132352941,261,74
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.784795322,0.852941176,0.555555556,-0.132352941,94,33
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.826900585,0.894607843,0.555555556,-0.132352941,226,17
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.885380117,0.93872549,0.555555556,-0.132352941,169,32
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,1.0,1.0,0.555555556,-0.132352941,117,35
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-1.0,-1.0,0.555555556,-0.132352941,79,661
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.962573099,-0.975490196,0.555555556,-0.132352941,112,291
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.92748538,-0.93627451,0.555555556,-0.132352941,111,310
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.904093567,-0.899509804,0.555555556,-0.132352941,56,287
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.885380117,-0.875,0.555555556,-0.132352941,209,194
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.866666667,-0.855392157,0.555555556,-0.132352941,167,291
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.845614035,-0.835784314,0.555555556,-0.132352941,171,217
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.829239766,-0.81372549,0.555555556,-0.132352941,133,205
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.810526316,-0.796568627,0.555555556,-0.132352941,71,209
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.791812865,-0.776960784,0.555555556,-0.132352941,30,176
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.773099415,-0.757352941,0.555555556,-0.132352941,47,80
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.754385965,-0.737745098,0.555555556,-0.132352941,25,152
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.733333333,-0.718137255,0.555555556,-0.132352941,53,61
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.716959064,-0.696078431,0.555555556,-0.132352941,18,97
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.695906433,-0.678921569,0.555555556,-0.132352941,24,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.681871345,-0.656862745,0.555555556,-0.132352941,27,75
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.660818713,-0.642156863,0.555555556,-0.132352941,11,36
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.642105263,-0.620098039,0.555555556,-0.132352941,43,63
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.621052632,-0.600490196,0.555555556,-0.132352941,14,48
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.602339181,-0.578431373,0.555555556,-0.132352941,22,14
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.585964912,-0.558823529,0.555555556,-0.132352941,16,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.567251462,-0.541666667,0.555555556,-0.132352941,32,32
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.54619883,-0.522058824,0.555555556,-0.132352941,16,34
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.525146199,-0.5,0.555555556,-0.132352941,22,10
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.499415205,-0.477941176,0.555555556,-0.132352941,15,41
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.483040936,-0.450980392,0.555555556,-0.132352941,29,14
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.461988304,-0.433823529,0.555555556,-0.132352941,7,34
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.438596491,-0.411764706,0.555555556,-0.132352941,22,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.419883041,-0.387254902,0.555555556,-0.132352941,21,28
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.398830409,-0.367647059,0.555555556,-0.132352941,18,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.377777778,-0.345588235,0.555555556,-0.132352941,10,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.356725146,-0.323529412,0.555555556,-0.132352941,25,26
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.335672515,-0.301470588,0.555555556,-0.132352941,18,34
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.312280702,-0.279411765,0.555555556,-0.132352941,18,50
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.293567251,-0.254901961,0.555555556,-0.132352941,3,29
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.270175439,-0.235294118,0.555555556,-0.132352941,24,37
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.249122807,-0.210784314,0.555555556,-0.132352941,15,36
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.230409357,-0.18872549,0.555555556,-0.132352941,16,46
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.209356725,-0.169117647,0.555555556,-0.132352941,18,38
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.188304094,-0.147058824,0.555555556,-0.132352941,23,47
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.167251462,-0.125,0.555555556,-0.132352941,9,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.143859649,-0.102941176,0.555555556,-0.132352941,27,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,26,29
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.097076023,-0.053921569,0.555555556,-0.132352941,28,40
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.073684211,-0.029411765,0.555555556,-0.132352941,19,33
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.050292398,-0.004901961,0.555555556,-0.132352941,31,26
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.024561404,0.019607843,0.555555556,-0.132352941,23,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.003508772,0.046568627,0.555555556,-0.132352941,0,31
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.010526316,0.068627451,0.555555556,-0.132352941,12,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.024561404,0.083333333,0.555555556,-0.132352941,2,7
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.038596491,0.098039216,0.555555556,-0.132352941,26,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.05497076,0.112745098,0.555555556,-0.132352941,17,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.076023392,0.129901961,0.555555556,-0.132352941,16,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.097076023,0.151960784,0.555555556,-0.132352941,16,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.118128655,0.174019608,0.555555556,-0.132352941,18,9
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.139181287,0.196078431,0.555555556,-0.132352941,34,31
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.162573099,0.218137255,0.555555556,-0.132352941,14,29
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.178947368,0.242647059,0.555555556,-0.132352941,34,11
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.204678363,0.259803922,0.555555556,-0.132352941,21,33
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.223391813,0.286764706,0.555555556,-0.132352941,38,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.244444444,0.306372549,0.555555556,-0.132352941,38,41
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.265497076,0.328431373,0.555555556,-0.132352941,17,31
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.284210526,0.350490196,0.555555556,-0.132352941,0,53
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.300584795,0.370098039,0.555555556,-0.132352941,67,54
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.321637427,0.387254902,0.555555556,-0.132352941,28,143
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.340350877,0.409313725,0.555555556,-0.132352941,62,44
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.36374269,0.428921569,0.555555556,-0.132352941,31,35
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.38245614,0.453431373,0.555555556,-0.132352941,30,46
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.401169591,0.473039216,0.555555556,-0.132352941,63,115
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.424561404,0.492647059,0.555555556,-0.132352941,42,195
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.445614035,0.517156863,0.555555556,-0.132352941,70,63
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.466666667,0.539215686,0.555555556,-0.132352941,89,86
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.49005848,0.56127451,0.555555556,-0.132352941,86,74
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.50877193,0.585784314,0.555555556,-0.132352941,54,67
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.529824561,0.605392157,0.555555556,-0.132352941,147,45
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.560233918,0.62745098,0.555555556,-0.132352941,55,86
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.569590643,0.659313725,0.555555556,-0.132352941,90,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.585964912,0.669117647,0.555555556,-0.132352941,106,36
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.602339181,0.68627451,0.555555556,-0.132352941,49,35
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.625730994,0.703431373,0.555555556,-0.132352941,70,32
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.637426901,0.727941176,0.555555556,-0.132352941,180,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.658479532,0.740196078,0.555555556,-0.132352941,199,51
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.684210526,0.762254902,0.555555556,-0.132352941,147,35
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.70994152,0.789215686,0.555555556,-0.132352941,336,25
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.74502924,0.816176471,0.555555556,-0.132352941,52,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.78245614,0.852941176,0.555555556,-0.132352941,203,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.824561404,0.892156863,0.555555556,-0.132352941,205,42
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.885380117,0.93627451,0.555555556,-0.132352941,188,65
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,72,559
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.960233918,-0.973039216,0.555555556,-0.132352941,108,439
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.92748538,-0.933823529,0.555555556,-0.132352941,96,282
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.901754386,-0.899509804,0.555555556,-0.132352941,91,218
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.885380117,-0.87254902,0.555555556,-0.132352941,199,264
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.864327485,-0.855392157,0.555555556,-0.132352941,146,246
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.847953216,-0.833333333,0.555555556,-0.132352941,229,237
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.829239766,-0.816176471,0.555555556,-0.132352941,97,272
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.805847953,-0.796568627,0.555555556,-0.132352941,35,286
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.791812865,-0.772058824,0.555555556,-0.132352941,84,40
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.773099415,-0.757352941,0.555555556,-0.132352941,31,229
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.752046784,-0.737745098,0.555555556,-0.132352941,13,78
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.733333333,-0.715686275,0.555555556,-0.132352941,23,80
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.716959064,-0.696078431,0.555555556,-0.132352941,32,22
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.695906433,-0.678921569,0.555555556,-0.132352941,7,82
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.679532164,-0.656862745,0.555555556,-0.132352941,24,18
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.660818713,-0.639705882,0.555555556,-0.132352941,22,47
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.639766082,-0.620098039,0.555555556,-0.132352941,12,60
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.623391813,-0.598039216,0.555555556,-0.132352941,20,33
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.604678363,-0.580882353,0.555555556,-0.132352941,18,28
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.585964912,-0.56127451,0.555555556,-0.132352941,12,21
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.567251462,-0.541666667,0.555555556,-0.132352941,27,33
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.54619883,-0.522058824,0.555555556,-0.132352941,29,16
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.522807018,-0.5,0.555555556,-0.132352941,10,48
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.504093567,-0.475490196,0.555555556,-0.132352941,10,18
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.483040936,-0.455882353,0.555555556,-0.132352941,14,25
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.459649123,-0.433823529,0.555555556,-0.132352941,18,32
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.440935673,-0.409313725,0.555555556,-0.132352941,12,27
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.419883041,-0.389705882,0.555555556,-0.132352941,19,14
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.398830409,-0.367647059,0.555555556,-0.132352941,19,29
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.377777778,-0.345588235,0.555555556,-0.132352941,15,30
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.354385965,-0.323529412,0.555555556,-0.132352941,8,17
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.335672515,-0.299019608,0.555555556,-0.132352941,14,22
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.314619883,-0.279411765,0.555555556,-0.132352941,18,38
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,6,33
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,27,27
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.251461988,-0.213235294,0.555555556,-0.132352941,16,35
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.230409357,-0.191176471,0.555555556,-0.132352941,16,38
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.209356725,-0.169117647,0.555555556,-0.132352941,36,42
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.188304094,-0.147058824,0.555555556,-0.132352941,6,47
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.164912281,-0.125,0.555555556,-0.132352941,9,26
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.143859649,-0.100490196,0.555555556,-0.132352941,37,18
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,18,47
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.097076023,-0.053921569,0.555555556,-0.132352941,18,14
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.071345029,-0.029411765,0.555555556,-0.132352941,23,16
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.050292398,-0.00245098,0.555555556,-0.132352941,28,19
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.026900585,0.019607843,0.555555556,-0.132352941,14,27
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.003508772,0.044117647,0.555555556,-0.132352941,7,13
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.012865497,0.068627451,0.555555556,-0.132352941,22,20
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.026900585,0.085784314,0.555555556,-0.132352941,1,20
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.038596491,0.100490196,0.555555556,-0.132352941,18,3
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.05497076,0.112745098,0.555555556,-0.132352941,20,30
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.078362573,0.129901961,0.555555556,-0.132352941,11,16
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.099415205,0.154411765,0.555555556,-0.132352941,21,21
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.118128655,0.176470588,0.555555556,-0.132352941,40,23
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.141520468,0.196078431,0.555555556,-0.132352941,20,25
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.160233918,0.220588235,0.555555556,-0.132352941,12,15
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.183625731,0.240196078,0.555555556,-0.132352941,36,23
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.202339181,0.264705882,0.555555556,-0.132352941,19,47
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.223391813,0.284313725,0.555555556,-0.132352941,35,23
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.244444444,0.306372549,0.555555556,-0.132352941,42,33
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.267836257,0.328431373,0.555555556,-0.132352941,9,68
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.284210526,0.352941176,0.555555556,-0.132352941,18,14
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.300584795,0.370098039,0.555555556,-0.132352941,58,101
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.321637427,0.387254902,0.555555556,-0.132352941,19,107
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.338011696,0.409313725,0.555555556,-0.132352941,59,52
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.361403509,0.426470588,0.555555556,-0.132352941,35,53
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.384795322,0.450980392,0.555555556,-0.132352941,22,98
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.405847953,0.475490196,0.555555556,-0.132352941,49,114
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.424561404,0.49754902,0.555555556,-0.132352941,44,154
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.445614035,0.517156863,0.555555556,-0.132352941,81,69
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.466666667,0.539215686,0.555555556,-0.132352941,53,121
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.487719298,0.56127451,0.555555556,-0.132352941,37,38
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.511111111,0.583333333,0.555555556,-0.132352941,137,44
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.529824561,0.607843137,0.555555556,-0.132352941,64,103
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.548538012,0.62745098,0.555555556,-0.132352941,127,54
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.569590643,0.647058824,0.555555556,-0.132352941,109,61
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.588304094,0.669117647,0.555555556,-0.132352941,64,37
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.602339181,0.68872549,0.555555556,-0.132352941,15,43
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.61871345,0.703431373,0.555555556,-0.132352941,198,6
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.637426901,0.720588235,0.555555556,-0.132352941,125,51
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.658479532,0.740196078,0.555555556,-0.132352941,126,25
