日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.997660819,-0.99754902,1,-0.735294118,7,420
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.960233918,-0.973039216,1,-0.735294118,88,90
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.92748538,-0.933823529,1,-0.735294118,169,179
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.901754386,-0.899509804,1,-0.735294118,119,249
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.883040936,-0.87254902,1,-0.735294118,84,236
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.866666667,-0.852941176,1,-0.735294118,89,214
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.850292398,-0.835784314,1,-0.735294118,106,118
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.829239766,-0.818627451,1,-0.735294118,137,193
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.812865497,-0.796568627,1,-0.735294118,57,123
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.787134503,-0.779411765,1,-0.735294118,189,152
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.770760234,-0.75245098,1,-0.735294118,120,164
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.752046784,-0.735294118,1,-0.735294118,33,114
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.733333333,-0.715686275,1,-0.735294118,66,75
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.714619883,-0.696078431,1,-0.735294118,39,53
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.698245614,-0.676470588,1,-0.735294118,19,62
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.679532164,-0.659313725,1,-0.735294118,32,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.660818713,-0.639705882,1,-0.735294118,22,32
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.642105263,-0.620098039,1,-0.735294118,22,27
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.623391813,-0.600490196,1,-0.735294118,23,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.604678363,-0.580882353,1,-0.735294118,8,36
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,1,-0.735294118,36,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.567251462,-0.541666667,1,-0.735294118,16,33
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.54619883,-0.522058824,1,-0.735294118,20,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.525146199,-0.5,1,-0.735294118,14,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.501754386,-0.477941176,1,-0.735294118,29,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.483040936,-0.453431373,1,-0.735294118,9,36
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,1,-0.735294118,40,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.438596491,-0.409313725,1,-0.735294118,17,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.419883041,-0.387254902,1,-0.735294118,8,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.396491228,-0.367647059,1,-0.735294118,28,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.375438596,-0.343137255,1,-0.735294118,20,11
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.354385965,-0.321078431,1,-0.735294118,2,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.333333333,-0.299019608,1,-0.735294118,22,6
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.314619883,-0.276960784,1,-0.735294118,14,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,1,-0.735294118,5,14
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.267836257,-0.235294118,1,-0.735294118,13,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.251461988,-0.208333333,1,-0.735294118,14,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.228070175,-0.191176471,1,-0.735294118,19,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.209356725,-0.166666667,1,-0.735294118,14,36
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,1,-0.735294118,11,10
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.167251462,-0.125,1,-0.735294118,17,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.143859649,-0.102941176,1,-0.735294118,12,17
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,1,-0.735294118,11,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,1,-0.735294118,29,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.073684211,-0.029411765,1,-0.735294118,16,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.050292398,-0.004901961,1,-0.735294118,8,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.024561404,0.019607843,1,-0.735294118,18,14
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.001169591,0.046568627,1,-0.735294118,15,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.010526316,0.071078431,1,-0.735294118,12,12
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.024561404,0.083333333,1,-0.735294118,12,14
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.05497076,0.098039216,1,-0.735294118,19,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.076023392,0.129901961,1,-0.735294118,15,10
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.097076023,0.151960784,1,-0.735294118,21,13
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.118128655,0.174019608,1,-0.735294118,14,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.139181287,0.196078431,1,-0.735294118,12,12
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.160233918,0.218137255,1,-0.735294118,31,17
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.183625731,0.240196078,1,-0.735294118,10,35
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.202339181,0.264705882,1,-0.735294118,22,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.223391813,0.284313725,1,-0.735294118,21,17
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.244444444,0.306372549,1,-0.735294118,21,32
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.265497076,0.328431373,1,-0.735294118,19,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.284210526,0.350490196,1,-0.735294118,31,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.302923977,0.370098039,1,-0.735294118,16,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.321637427,0.389705882,1,-0.735294118,38,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.340350877,0.409313725,1,-0.735294118,4,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.361403509,0.428921569,1,-0.735294118,59,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.384795322,0.450980392,1,-0.735294118,22,66
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.403508772,0.475490196,1,-0.735294118,30,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.426900585,0.495098039,1,-0.735294118,50,87
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.445614035,0.519607843,1,-0.735294118,41,40
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.466666667,0.539215686,1,-0.735294118,71,73
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.487719298,0.56127451,1,-0.735294118,53,78
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.50877193,0.583333333,1,-0.735294118,24,62
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.529824561,0.605392157,1,-0.735294118,101,52
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.555555556,0.62745098,1,-0.735294118,39,81
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.569590643,0.654411765,1,-0.735294118,57,41
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.585964912,0.669117647,1,-0.735294118,81,13
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.604678363,0.68627451,1,-0.735294118,92,56
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.621052632,0.705882353,1,-0.735294118,43,42
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.635087719,0.723039216,1,-0.735294118,0,8
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.658479532,0.737745098,1,-0.735294118,79,11
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.684210526,0.762254902,1,-0.735294118,193,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.74502924,0.789215686,1,-0.735294118,183,54
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.784795322,0.852941176,1,-0.735294118,47,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.826900585,0.894607843,1,-0.735294118,107,10
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.885380117,0.93872549,1,-0.735294118,116,33
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,1.0,1.0,1,-0.735294118,90,37
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-1.0,-1.0,1,-0.735294118,93,348
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.962573099,-0.975490196,1,-0.735294118,135,207
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.92748538,-0.93627451,1,-0.735294118,118,188
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.904093567,-0.899509804,1,-0.735294118,58,211
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.885380117,-0.875,1,-0.735294118,94,157
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.866666667,-0.855392157,1,-0.735294118,53,210
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.845614035,-0.835784314,1,-0.735294118,110,162
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.829239766,-0.81372549,1,-0.735294118,128,142
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.810526316,-0.796568627,1,-0.735294118,116,187
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.791812865,-0.776960784,1,-0.735294118,2,145
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.773099415,-0.757352941,1,-0.735294118,159,56
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.754385965,-0.737745098,1,-0.735294118,98,139
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.733333333,-0.718137255,1,-0.735294118,70,75
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.716959064,-0.696078431,1,-0.735294118,19,122
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.695906433,-0.678921569,1,-0.735294118,37,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.681871345,-0.656862745,1,-0.735294118,26,68
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.660818713,-0.642156863,1,-0.735294118,33,25
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.642105263,-0.620098039,1,-0.735294118,11,44
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.621052632,-0.600490196,1,-0.735294118,11,50
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.602339181,-0.578431373,1,-0.735294118,23,25
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.585964912,-0.558823529,1,-0.735294118,11,28
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.567251462,-0.541666667,1,-0.735294118,34,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.54619883,-0.522058824,1,-0.735294118,2,36
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.525146199,-0.5,1,-0.735294118,23,3
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.499415205,-0.477941176,1,-0.735294118,15,36
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.483040936,-0.450980392,1,-0.735294118,19,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.461988304,-0.433823529,1,-0.735294118,3,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.438596491,-0.411764706,1,-0.735294118,26,9
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.419883041,-0.387254902,1,-0.735294118,5,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.398830409,-0.367647059,1,-0.735294118,4,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.377777778,-0.345588235,1,-0.735294118,22,11
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.356725146,-0.323529412,1,-0.735294118,14,16
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.335672515,-0.301470588,1,-0.735294118,18,28
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.312280702,-0.279411765,1,-0.735294118,8,27
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.293567251,-0.254901961,1,-0.735294118,4,11
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.270175439,-0.235294118,1,-0.735294118,21,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.249122807,-0.210784314,1,-0.735294118,25,27
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.230409357,-0.18872549,1,-0.735294118,7,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.209356725,-0.169117647,1,-0.735294118,19,10
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.188304094,-0.147058824,1,-0.735294118,17,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.167251462,-0.125,1,-0.735294118,8,33
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.143859649,-0.102941176,1,-0.735294118,30,11
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.120467836,-0.078431373,1,-0.735294118,15,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.097076023,-0.053921569,1,-0.735294118,7,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.073684211,-0.029411765,1,-0.735294118,17,18
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.050292398,-0.004901961,1,-0.735294118,8,12
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.024561404,0.019607843,1,-0.735294118,16,12
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.003508772,0.046568627,1,-0.735294118,5,28
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.010526316,0.068627451,1,-0.735294118,2,6
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.024561404,0.083333333,1,-0.735294118,10,10
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.038596491,0.098039216,1,-0.735294118,20,17
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.05497076,0.112745098,1,-0.735294118,1,9
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.076023392,0.129901961,1,-0.735294118,26,1
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.097076023,0.151960784,1,-0.735294118,11,29
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.118128655,0.174019608,1,-0.735294118,19,12
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.139181287,0.196078431,1,-0.735294118,28,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.162573099,0.218137255,1,-0.735294118,11,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.178947368,0.242647059,1,-0.735294118,15,12
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.204678363,0.259803922,1,-0.735294118,23,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.223391813,0.286764706,1,-0.735294118,29,18
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.244444444,0.306372549,1,-0.735294118,18,29
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.265497076,0.328431373,1,-0.735294118,21,25
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.284210526,0.350490196,1,-0.735294118,29,14
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.300584795,0.370098039,1,-0.735294118,29,2
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.321637427,0.387254902,1,-0.735294118,18,48
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.340350877,0.409313725,1,-0.735294118,38,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.36374269,0.428921569,1,-0.735294118,25,52
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.38245614,0.453431373,1,-0.735294118,30,34
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.401169591,0.473039216,1,-0.735294118,68,53
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.424561404,0.492647059,1,-0.735294118,25,96
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.445614035,0.517156863,1,-0.735294118,53,46
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.466666667,0.539215686,1,-0.735294118,45,80
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.49005848,0.56127451,1,-0.735294118,53,95
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.50877193,0.585784314,1,-0.735294118,35,82
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.529824561,0.605392157,1,-0.735294118,100,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.560233918,0.62745098,1,-0.735294118,43,121
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.569590643,0.659313725,1,-0.735294118,47,35
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.585964912,0.669117647,1,-0.735294118,83,26
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.602339181,0.68627451,1,-0.735294118,41,41
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.625730994,0.703431373,1,-0.735294118,3,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.637426901,0.727941176,1,-0.735294118,110,8
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.658479532,0.740196078,1,-0.735294118,99,51
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.684210526,0.762254902,1,-0.735294118,57,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.70994152,0.789215686,1,-0.735294118,168,26
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.74502924,0.816176471,1,-0.735294118,33,63
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.78245614,0.852941176,1,-0.735294118,88,3
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.824561404,0.892156863,1,-0.735294118,126,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.885380117,0.93627451,1,-0.735294118,153,54
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.997660819,-0.99754902,1,-0.735294118,156,264
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.960233918,-0.973039216,1,-0.735294118,96,333
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.92748538,-0.933823529,1,-0.735294118,64,153
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.901754386,-0.899509804,1,-0.735294118,102,147
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.885380117,-0.87254902,1,-0.735294118,92,224
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.864327485,-0.855392157,1,-0.735294118,50,189
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.847953216,-0.833333333,1,-0.735294118,189,198
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.829239766,-0.816176471,1,-0.735294118,174,235
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.805847953,-0.796568627,1,-0.735294118,0,232
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.791812865,-0.772058824,1,-0.735294118,138,12
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.773099415,-0.757352941,1,-0.735294118,108,224
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.752046784,-0.737745098,1,-0.735294118,33,87
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.733333333,-0.715686275,1,-0.735294118,23,65
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.716959064,-0.696078431,1,-0.735294118,54,31
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.695906433,-0.678921569,1,-0.735294118,21,100
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.679532164,-0.656862745,1,-0.735294118,17,25
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.660818713,-0.639705882,1,-0.735294118,48,34
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.639766082,-0.620098039,1,-0.735294118,22,52
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.623391813,-0.598039216,1,-0.735294118,13,23
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.604678363,-0.580882353,1,-0.735294118,25,28
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.585964912,-0.56127451,1,-0.735294118,13,39
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.567251462,-0.541666667,1,-0.735294118,9,28
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.54619883,-0.522058824,1,-0.735294118,16,15
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.522807018,-0.5,1,-0.735294118,14,69
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.504093567,-0.475490196,1,-0.735294118,21,22
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.483040936,-0.455882353,1,-0.735294118,10,35
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.459649123,-0.433823529,1,-0.735294118,15,19
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.440935673,-0.409313725,1,-0.735294118,9,19
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.419883041,-0.389705882,1,-0.735294118,14,11
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.398830409,-0.367647059,1,-0.735294118,33,25
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.377777778,-0.345588235,1,-0.735294118,6,27
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.354385965,-0.323529412,1,-0.735294118,9,9
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.335672515,-0.299019608,1,-0.735294118,24,7
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.314619883,-0.279411765,1,-0.735294118,15,29
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.293567251,-0.257352941,1,-0.735294118,0,29
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.27251462,-0.235294118,1,-0.735294118,36,8
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.251461988,-0.213235294,1,-0.735294118,12,24
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.230409357,-0.191176471,1,-0.735294118,11,17
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.209356725,-0.169117647,1,-0.735294118,17,17
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.188304094,-0.147058824,1,-0.735294118,24,31
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.164912281,-0.125,1,-0.735294118,8,21
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.143859649,-0.100490196,1,-0.735294118,15,16
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.120467836,-0.078431373,1,-0.735294118,7,35
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.097076023,-0.053921569,1,-0.735294118,30,15
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.071345029,-0.029411765,1,-0.735294118,12,19
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.050292398,-0.00245098,1,-0.735294118,23,27
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.026900585,0.019607843,1,-0.735294118,17,43
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.003508772,0.044117647,1,-0.735294118,11,8
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.012865497,0.068627451,1,-0.735294118,13,9
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.026900585,0.085784314,1,-0.735294118,0,16
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.038596491,0.100490196,1,-0.735294118,23,0
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.05497076,0.112745098,1,-0.735294118,6,14
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.078362573,0.129901961,1,-0.735294118,21,12
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.099415205,0.154411765,1,-0.735294118,15,24
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.118128655,0.176470588,1,-0.735294118,15,18
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.141520468,0.196078431,1,-0.735294118,8,21
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.160233918,0.220588235,1,-0.735294118,15,10
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.183625731,0.240196078,1,-0.735294118,37,28
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.202339181,0.264705882,1,-0.735294118,13,31
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.223391813,0.284313725,1,-0.735294118,31,18
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.244444444,0.306372549,1,-0.735294118,34,34
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.267836257,0.328431373,1,-0.735294118,0,41
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.284210526,0.352941176,1,-0.735294118,22,4
