日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.118128655,0.176470588,0.333333333,1,62,26
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.139181287,0.196078431,0.333333333,1,50,30
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.160233918,0.218137255,0.333333333,1,45,39
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.183625731,0.240196078,0.333333333,1,40,41
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.202339181,0.264705882,0.333333333,1,58,45
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.223391813,0.284313725,0.333333333,1,41,36
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.246783626,0.306372549,0.333333333,1,73,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.265497076,0.330882353,0.333333333,1,56,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.286549708,0.350490196,0.333333333,1,81,24
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.302923977,0.37254902,0.333333333,1,41,32
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.321637427,0.389705882,0.333333333,1,55,42
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.340350877,0.409313725,0.333333333,1,103,42
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.361403509,0.428921569,0.333333333,1,45,71
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.384795322,0.450980392,0.333333333,1,112,84
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.403508772,0.475490196,0.333333333,1,73,86
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.424561404,0.495098039,0.333333333,1,168,107
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.445614035,0.517156863,0.333333333,1,105,216
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.466666667,0.539215686,0.333333333,1,136,67
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.487719298,0.56127451,0.333333333,1,142,69
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.50877193,0.583333333,0.333333333,1,151,60
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.529824561,0.605392157,0.333333333,1,252,80
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.550877193,0.62745098,0.333333333,1,224,74
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.569590643,0.649509804,0.333333333,1,90,68
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.585964912,0.669117647,0.333333333,1,89,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.602339181,0.68627451,0.333333333,1,108,28
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.61871345,0.703431373,0.333333333,1,280,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.637426901,0.720588235,0.333333333,1,144,56
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.658479532,0.740196078,0.333333333,1,170,47
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.679532164,0.762254902,0.333333333,1,143,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.70994152,0.784313725,0.333333333,1,243,27
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.747368421,0.816176471,0.333333333,1,271,35
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.784795322,0.855392157,0.333333333,1,305,51
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.826900585,0.894607843,0.333333333,1,301,74
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.883040936,0.93872549,0.333333333,1,360,109
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.997660819,-0.99754902,0.333333333,1,41,721
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.960233918,-0.973039216,0.333333333,1,56,205
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.92748538,-0.933823529,0.333333333,1,100,329
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.901754386,-0.899509804,0.333333333,1,132,385
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.883040936,-0.87254902,0.333333333,1,83,408
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.866666667,-0.852941176,0.333333333,1,42,346
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.850292398,-0.835784314,0.333333333,1,46,240
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.829239766,-0.818627451,0.333333333,1,35,351
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.812865497,-0.796568627,0.333333333,1,26,260
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.787134503,-0.779411765,0.333333333,1,66,310
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.770760234,-0.75245098,0.333333333,1,40,297
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.752046784,-0.735294118,0.333333333,1,27,219
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.733333333,-0.715686275,0.333333333,1,43,161
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.714619883,-0.696078431,0.333333333,1,25,133
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.698245614,-0.676470588,0.333333333,1,25,109
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.679532164,-0.659313725,0.333333333,1,20,80
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.660818713,-0.639705882,0.333333333,1,27,110
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.642105263,-0.620098039,0.333333333,1,36,75
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.623391813,-0.600490196,0.333333333,1,33,50
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.604678363,-0.580882353,0.333333333,1,28,77
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,0.333333333,1,10,42
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.567251462,-0.541666667,0.333333333,1,37,57
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.54619883,-0.522058824,0.333333333,1,11,55
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.525146199,-0.5,0.333333333,1,36,39
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.501754386,-0.477941176,0.333333333,1,36,53
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.483040936,-0.453431373,0.333333333,1,20,44
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,0.333333333,1,29,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.438596491,-0.409313725,0.333333333,1,49,44
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.419883041,-0.387254902,0.333333333,1,22,36
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.396491228,-0.367647059,0.333333333,1,25,38
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.375438596,-0.343137255,0.333333333,1,30,26
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.354385965,-0.321078431,0.333333333,1,18,37
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.333333333,-0.299019608,0.333333333,1,22,14
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.314619883,-0.276960784,0.333333333,1,21,37
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,0.333333333,1,36,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.267836257,-0.235294118,0.333333333,1,30,56
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.251461988,-0.208333333,0.333333333,1,24,35
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.228070175,-0.191176471,0.333333333,1,46,39
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.209356725,-0.166666667,0.333333333,1,29,61
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,0.333333333,1,19,35
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.167251462,-0.125,0.333333333,1,50,40
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.143859649,-0.102941176,0.333333333,1,24,37
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,0.333333333,1,37,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,0.333333333,1,48,41
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.073684211,-0.029411765,0.333333333,1,22,46
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.050292398,-0.004901961,0.333333333,1,44,32
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.024561404,0.019607843,0.333333333,1,50,42
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.001169591,0.046568627,0.333333333,1,19,40
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.010526316,0.071078431,0.333333333,1,24,39
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.024561404,0.083333333,0.333333333,1,51,36
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.05497076,0.098039216,0.333333333,1,20,45
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.076023392,0.129901961,0.333333333,1,47,35
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.097076023,0.151960784,0.333333333,1,29,33
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.118128655,0.174019608,0.333333333,1,44,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.139181287,0.196078431,0.333333333,1,28,27
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.160233918,0.218137255,0.333333333,1,66,45
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.183625731,0.240196078,0.333333333,1,37,60
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.202339181,0.264705882,0.333333333,1,34,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.223391813,0.284313725,0.333333333,1,25,37
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.244444444,0.306372549,0.333333333,1,52,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.265497076,0.328431373,0.333333333,1,31,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.284210526,0.350490196,0.333333333,1,64,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.302923977,0.370098039,0.333333333,1,39,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.321637427,0.389705882,0.333333333,1,38,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.340350877,0.409313725,0.333333333,1,49,38
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.361403509,0.428921569,0.333333333,1,101,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.384795322,0.450980392,0.333333333,1,98,66
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.403508772,0.475490196,0.333333333,1,115,54
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.426900585,0.495098039,0.333333333,1,67,202
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.445614035,0.519607843,0.333333333,1,109,62
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.466666667,0.539215686,0.333333333,1,132,84
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.487719298,0.56127451,0.333333333,1,138,69
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.50877193,0.583333333,0.333333333,1,103,62
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.529824561,0.605392157,0.333333333,1,254,60
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.555555556,0.62745098,0.333333333,1,86,79
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.569590643,0.654411765,0.333333333,1,86,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.585964912,0.669117647,0.333333333,1,204,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.604678363,0.68627451,0.333333333,1,249,52
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.621052632,0.705882353,0.333333333,1,119,40
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.635087719,0.723039216,0.333333333,1,133,14
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.658479532,0.737745098,0.333333333,1,156,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.684210526,0.762254902,0.333333333,1,578,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.74502924,0.789215686,0.333333333,1,391,80
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.784795322,0.852941176,0.333333333,1,153,59
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.826900585,0.894607843,0.333333333,1,335,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.885380117,0.93872549,0.333333333,1,264,79
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,1.0,1.0,0.333333333,1,150,98
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-1.0,-1.0,0.333333333,1,41,574
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.962573099,-0.975490196,0.333333333,1,66,313
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.92748538,-0.93627451,0.333333333,1,89,347
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.904093567,-0.899509804,0.333333333,1,64,356
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.885380117,-0.875,0.333333333,1,112,294
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.866666667,-0.855392157,0.333333333,1,55,369
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.845614035,-0.835784314,0.333333333,1,45,295
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.829239766,-0.81372549,0.333333333,1,46,299
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.810526316,-0.796568627,0.333333333,1,30,293
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.791812865,-0.776960784,0.333333333,1,33,265
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.773099415,-0.757352941,0.333333333,1,42,154
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.754385965,-0.737745098,0.333333333,1,27,272
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.733333333,-0.718137255,0.333333333,1,55,169
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.716959064,-0.696078431,0.333333333,1,13,220
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.695906433,-0.678921569,0.333333333,1,32,87
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.681871345,-0.656862745,0.333333333,1,34,111
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.660818713,-0.642156863,0.333333333,1,30,90
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.642105263,-0.620098039,0.333333333,1,42,87
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.621052632,-0.600490196,0.333333333,1,26,77
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.602339181,-0.578431373,0.333333333,1,16,47
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.585964912,-0.558823529,0.333333333,1,23,72
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.567251462,-0.541666667,0.333333333,1,62,31
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.54619883,-0.522058824,0.333333333,1,0,67
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.525146199,-0.5,0.333333333,1,52,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.499415205,-0.477941176,0.333333333,1,3,41
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.483040936,-0.450980392,0.333333333,1,59,49
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.461988304,-0.433823529,0.333333333,1,46,51
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.438596491,-0.411764706,0.333333333,1,24,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.419883041,-0.387254902,0.333333333,1,33,40
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.398830409,-0.367647059,0.333333333,1,11,32
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.377777778,-0.345588235,0.333333333,1,23,35
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.356725146,-0.323529412,0.333333333,1,35,33
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.335672515,-0.301470588,0.333333333,1,38,37
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.312280702,-0.279411765,0.333333333,1,5,47
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.293567251,-0.254901961,0.333333333,1,30,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.270175439,-0.235294118,0.333333333,1,29,32
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.249122807,-0.210784314,0.333333333,1,37,40
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.230409357,-0.18872549,0.333333333,1,11,47
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.209356725,-0.169117647,0.333333333,1,61,42
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.188304094,-0.147058824,0.333333333,1,41,46
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.167251462,-0.125,0.333333333,1,21,42
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.143859649,-0.102941176,0.333333333,1,34,17
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.120467836,-0.078431373,0.333333333,1,44,54
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.097076023,-0.053921569,0.333333333,1,43,47
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.073684211,-0.029411765,0.333333333,1,45,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.050292398,-0.004901961,0.333333333,1,30,41
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.024561404,0.019607843,0.333333333,1,47,46
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.003508772,0.046568627,0.333333333,1,18,33
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.010526316,0.068627451,0.333333333,1,5,4
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.024561404,0.083333333,0.333333333,1,33,17
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.038596491,0.098039216,0.333333333,1,26,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.05497076,0.112745098,0.333333333,1,21,26
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.076023392,0.129901961,0.333333333,1,50,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.097076023,0.151960784,0.333333333,1,23,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.118128655,0.174019608,0.333333333,1,44,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.139181287,0.196078431,0.333333333,1,71,32
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.162573099,0.218137255,0.333333333,1,32,42
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.178947368,0.242647059,0.333333333,1,35,14
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.204678363,0.259803922,0.333333333,1,57,33
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.223391813,0.286764706,0.333333333,1,37,26
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.244444444,0.306372549,0.333333333,1,63,32
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.265497076,0.328431373,0.333333333,1,29,35
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.284210526,0.350490196,0.333333333,1,37,28
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.300584795,0.370098039,0.333333333,1,83,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.321637427,0.387254902,0.333333333,1,33,53
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.340350877,0.409313725,0.333333333,1,79,43
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.36374269,0.428921569,0.333333333,1,43,48
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.38245614,0.453431373,0.333333333,1,42,31
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.401169591,0.473039216,0.333333333,1,111,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.424561404,0.492647059,0.333333333,1,104,213
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.445614035,0.517156863,0.333333333,1,125,48
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.466666667,0.539215686,0.333333333,1,138,61
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.49005848,0.56127451,0.333333333,1,150,77
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.50877193,0.585784314,0.333333333,1,105,68
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.529824561,0.605392157,0.333333333,1,311,25
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.560233918,0.62745098,0.333333333,1,94,92
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.569590643,0.659313725,0.333333333,1,87,38
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.585964912,0.669117647,0.333333333,1,153,27
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.602339181,0.68627451,0.333333333,1,103,30
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.625730994,0.703431373,0.333333333,1,105,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.637426901,0.727941176,0.333333333,1,205,26
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.658479532,0.740196078,0.333333333,1,283,56
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.684210526,0.762254902,0.333333333,1,206,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.70994152,0.789215686,0.333333333,1,432,44
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.74502924,0.816176471,0.333333333,1,155,62
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.78245614,0.852941176,0.333333333,1,273,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.824561404,0.892156863,0.333333333,1,298,43
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.885380117,0.93627451,0.333333333,1,279,96
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.997660819,-0.99754902,0.333333333,1,63,532
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.960233918,-0.973039216,0.333333333,1,67,460
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.92748538,-0.933823529,0.333333333,1,75,278
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.901754386,-0.899509804,0.333333333,1,87,254
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.885380117,-0.87254902,0.333333333,1,128,336
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.864327485,-0.855392157,0.333333333,1,43,358
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.847953216,-0.833333333,0.333333333,1,47,280
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.829239766,-0.816176471,0.333333333,1,43,386
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.805847953,-0.796568627,0.333333333,1,24,407
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.791812865,-0.772058824,0.333333333,1,59,82
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.773099415,-0.757352941,0.333333333,1,34,354
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.752046784,-0.737745098,0.333333333,1,38,167
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.733333333,-0.715686275,0.333333333,1,0,140
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.716959064,-0.696078431,0.333333333,1,53,82
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.695906433,-0.678921569,0.333333333,1,17,170
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.679532164,-0.656862745,0.333333333,1,32,47
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.660818713,-0.639705882,0.333333333,1,31,90
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.639766082,-0.620098039,0.333333333,1,24,111
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.623391813,-0.598039216,0.333333333,1,30,70
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.604678363,-0.580882353,0.333333333,1,27,50
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.585964912,-0.56127451,0.333333333,1,37,76
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.567251462,-0.541666667,0.333333333,1,17,38
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.54619883,-0.522058824,0.333333333,1,57,44
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.522807018,-0.5,0.333333333,1,15,70
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.504093567,-0.475490196,0.333333333,1,23,42
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.483040936,-0.455882353,0.333333333,1,31,43
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.459649123,-0.433823529,0.333333333,1,44,36
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.440935673,-0.409313725,0.333333333,1,14,25
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.419883041,-0.389705882,0.333333333,1,42,46
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.398830409,-0.367647059,0.333333333,1,33,41
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.377777778,-0.345588235,0.333333333,1,32,40
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.354385965,-0.323529412,0.333333333,1,29,13
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.335672515,-0.299019608,0.333333333,1,36,32
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.314619883,-0.279411765,0.333333333,1,18,51
