日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.50877193,0.583333333,-1,0.882352941,73,44
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.529824561,0.605392157,-1,0.882352941,40,92
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.550877193,0.62745098,-1,0.882352941,54,61
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.569590643,0.649509804,-1,0.882352941,57,55
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.585964912,0.669117647,-1,0.882352941,38,57
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.602339181,0.68627451,-1,0.882352941,56,39
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.61871345,0.703431373,-1,0.882352941,52,62
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.637426901,0.720588235,-1,0.882352941,89,28
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.658479532,0.740196078,-1,0.882352941,91,74
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.679532164,0.762254902,-1,0.882352941,135,56
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.70994152,0.784313725,-1,0.882352941,129,99
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.747368421,0.816176471,-1,0.882352941,163,82
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.784795322,0.855392157,-1,0.882352941,177,71
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.826900585,0.894607843,-1,0.882352941,224,57
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.883040936,0.93872549,-1,0.882352941,193,60
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.997660819,-0.99754902,-1,0.882352941,3,8
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.960233918,-0.973039216,-1,0.882352941,16,12
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.92748538,-0.933823529,-1,0.882352941,28,63
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.901754386,-0.899509804,-1,0.882352941,11,71
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.883040936,-0.87254902,-1,0.882352941,14,43
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.866666667,-0.852941176,-1,0.882352941,36,57
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.850292398,-0.835784314,-1,0.882352941,18,86
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.829239766,-0.818627451,-1,0.882352941,29,113
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.812865497,-0.796568627,-1,0.882352941,42,117
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.787134503,-0.779411765,-1,0.882352941,22,177
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.770760234,-0.75245098,-1,0.882352941,37,161
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.752046784,-0.735294118,-1,0.882352941,49,174
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.733333333,-0.715686275,-1,0.882352941,37,179
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.714619883,-0.696078431,-1,0.882352941,60,160
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.698245614,-0.676470588,-1,0.882352941,65,151
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.679532164,-0.659313725,-1,0.882352941,64,154
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.660818713,-0.639705882,-1,0.882352941,62,172
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.642105263,-0.620098039,-1,0.882352941,47,130
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.623391813,-0.600490196,-1,0.882352941,64,103
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.604678363,-0.580882353,-1,0.882352941,59,101
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,-1,0.882352941,37,88
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.567251462,-0.541666667,-1,0.882352941,34,66
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.54619883,-0.522058824,-1,0.882352941,19,63
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.525146199,-0.5,-1,0.882352941,26,47
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.501754386,-0.477941176,-1,0.882352941,24,30
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.483040936,-0.453431373,-1,0.882352941,22,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,-1,0.882352941,13,35
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.438596491,-0.409313725,-1,0.882352941,12,34
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.419883041,-0.387254902,-1,0.882352941,15,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.396491228,-0.367647059,-1,0.882352941,4,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.375438596,-0.343137255,-1,0.882352941,23,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.354385965,-0.321078431,-1,0.882352941,6,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.333333333,-0.299019608,-1,0.882352941,5,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.314619883,-0.276960784,-1,0.882352941,4,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,-1,0.882352941,7,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.267836257,-0.235294118,-1,0.882352941,10,17
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.251461988,-0.208333333,-1,0.882352941,14,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.228070175,-0.191176471,-1,0.882352941,6,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.209356725,-0.166666667,-1,0.882352941,19,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,-1,0.882352941,10,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.167251462,-0.125,-1,0.882352941,18,17
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.143859649,-0.102941176,-1,0.882352941,2,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,-1,0.882352941,21,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,-1,0.882352941,18,33
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.073684211,-0.029411765,-1,0.882352941,12,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.050292398,-0.004901961,-1,0.882352941,26,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.024561404,0.019607843,-1,0.882352941,13,35
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.001169591,0.046568627,-1,0.882352941,7,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.010526316,0.071078431,-1,0.882352941,11,7
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.024561404,0.083333333,-1,0.882352941,18,13
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.05497076,0.098039216,-1,0.882352941,5,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.076023392,0.129901961,-1,0.882352941,25,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.097076023,0.151960784,-1,0.882352941,12,35
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.118128655,0.174019608,-1,0.882352941,16,14
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.139181287,0.196078431,-1,0.882352941,5,11
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.160233918,0.218137255,-1,0.882352941,15,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.183625731,0.240196078,-1,0.882352941,12,17
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.202339181,0.264705882,-1,0.882352941,16,11
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.223391813,0.284313725,-1,0.882352941,21,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.244444444,0.306372549,-1,0.882352941,18,12
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.265497076,0.328431373,-1,0.882352941,10,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.284210526,0.350490196,-1,0.882352941,22,8
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.302923977,0.370098039,-1,0.882352941,11,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.321637427,0.389705882,-1,0.882352941,11,13
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.340350877,0.409313725,-1,0.882352941,24,26
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.361403509,0.428921569,-1,0.882352941,14,22
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.384795322,0.450980392,-1,0.882352941,33,32
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.403508772,0.475490196,-1,0.882352941,16,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.426900585,0.495098039,-1,0.882352941,19,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.445614035,0.519607843,-1,0.882352941,14,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.466666667,0.539215686,-1,0.882352941,36,22
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.487719298,0.56127451,-1,0.882352941,30,41
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.50877193,0.583333333,-1,0.882352941,41,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.529824561,0.605392157,-1,0.882352941,54,47
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.555555556,0.62745098,-1,0.882352941,63,61
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.569590643,0.654411765,-1,0.882352941,36,46
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.585964912,0.669117647,-1,0.882352941,46,35
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.604678363,0.68627451,-1,0.882352941,73,46
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.621052632,0.705882353,-1,0.882352941,43,79
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.635087719,0.723039216,-1,0.882352941,92,38
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.658479532,0.737745098,-1,0.882352941,150,72
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.684210526,0.762254902,-1,0.882352941,295,75
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.74502924,0.789215686,-1,0.882352941,187,137
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.784795322,0.852941176,-1,0.882352941,210,60
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.826900585,0.894607843,-1,0.882352941,261,41
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.885380117,0.93872549,-1,0.882352941,321,43
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,1.0,1.0,-1,0.882352941,118,59
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-1.0,-1.0,-1,0.882352941,1,7
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.962573099,-0.975490196,-1,0.882352941,14,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.92748538,-0.93627451,-1,0.882352941,18,58
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.904093567,-0.899509804,-1,0.882352941,3,58
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.885380117,-0.875,-1,0.882352941,22,49
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.866666667,-0.855392157,-1,0.882352941,22,65
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.845614035,-0.835784314,-1,0.882352941,13,90
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.829239766,-0.81372549,-1,0.882352941,39,97
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.810526316,-0.796568627,-1,0.882352941,29,124
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.791812865,-0.776960784,-1,0.882352941,20,135
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.773099415,-0.757352941,-1,0.882352941,47,149
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.754385965,-0.737745098,-1,0.882352941,42,158
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.733333333,-0.718137255,-1,0.882352941,33,181
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.716959064,-0.696078431,-1,0.882352941,57,159
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.695906433,-0.678921569,-1,0.882352941,49,199
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.681871345,-0.656862745,-1,0.882352941,65,109
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.660818713,-0.642156863,-1,0.882352941,67,180
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.642105263,-0.620098039,-1,0.882352941,66,129
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.621052632,-0.600490196,-1,0.882352941,46,121
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.602339181,-0.578431373,-1,0.882352941,48,96
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.585964912,-0.558823529,-1,0.882352941,24,87
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.567251462,-0.541666667,-1,0.882352941,33,74
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.54619883,-0.522058824,-1,0.882352941,34,68
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.525146199,-0.5,-1,0.882352941,25,43
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.499415205,-0.477941176,-1,0.882352941,33,46
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.483040936,-0.450980392,-1,0.882352941,20,32
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.461988304,-0.433823529,-1,0.882352941,17,43
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.438596491,-0.411764706,-1,0.882352941,10,30
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.419883041,-0.387254902,-1,0.882352941,10,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.398830409,-0.367647059,-1,0.882352941,8,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.377777778,-0.345588235,-1,0.882352941,22,27
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.356725146,-0.323529412,-1,0.882352941,18,27
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.335672515,-0.301470588,-1,0.882352941,11,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.312280702,-0.279411765,-1,0.882352941,10,18
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.293567251,-0.254901961,-1,0.882352941,17,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.270175439,-0.235294118,-1,0.882352941,12,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.249122807,-0.210784314,-1,0.882352941,16,16
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.230409357,-0.18872549,-1,0.882352941,9,14
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.209356725,-0.169117647,-1,0.882352941,17,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.188304094,-0.147058824,-1,0.882352941,8,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.167251462,-0.125,-1,0.882352941,14,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.143859649,-0.102941176,-1,0.882352941,14,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.120467836,-0.078431373,-1,0.882352941,14,30
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.097076023,-0.053921569,-1,0.882352941,18,27
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.073684211,-0.029411765,-1,0.882352941,14,17
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.050292398,-0.004901961,-1,0.882352941,15,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.024561404,0.019607843,-1,0.882352941,16,25
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.003508772,0.046568627,-1,0.882352941,5,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.010526316,0.068627451,-1,0.882352941,10,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.024561404,0.083333333,-1,0.882352941,17,10
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.038596491,0.098039216,-1,0.882352941,19,14
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.05497076,0.112745098,-1,0.882352941,12,12
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.076023392,0.129901961,-1,0.882352941,25,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.097076023,0.151960784,-1,0.882352941,34,10
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.118128655,0.174019608,-1,0.882352941,24,18
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.139181287,0.196078431,-1,0.882352941,19,18
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.162573099,0.218137255,-1,0.882352941,11,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.178947368,0.242647059,-1,0.882352941,14,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.204678363,0.259803922,-1,0.882352941,18,9
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.223391813,0.286764706,-1,0.882352941,15,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.244444444,0.306372549,-1,0.882352941,23,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.265497076,0.328431373,-1,0.882352941,11,16
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.284210526,0.350490196,-1,0.882352941,19,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.300584795,0.370098039,-1,0.882352941,17,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.321637427,0.387254902,-1,0.882352941,6,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.340350877,0.409313725,-1,0.882352941,27,14
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.36374269,0.428921569,-1,0.882352941,15,29
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.38245614,0.453431373,-1,0.882352941,31,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.401169591,0.473039216,-1,0.882352941,23,27
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.424561404,0.492647059,-1,0.882352941,28,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.445614035,0.517156863,-1,0.882352941,16,27
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.466666667,0.539215686,-1,0.882352941,53,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.49005848,0.56127451,-1,0.882352941,35,33
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.50877193,0.585784314,-1,0.882352941,48,48
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.529824561,0.605392157,-1,0.882352941,55,65
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.560233918,0.62745098,-1,0.882352941,22,89
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.569590643,0.659313725,-1,0.882352941,72,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.585964912,0.669117647,-1,0.882352941,44,55
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.602339181,0.68627451,-1,0.882352941,62,49
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.625730994,0.703431373,-1,0.882352941,53,101
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.637426901,0.727941176,-1,0.882352941,108,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.658479532,0.740196078,-1,0.882352941,102,74
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.684210526,0.762254902,-1,0.882352941,113,84
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.70994152,0.789215686,-1,0.882352941,168,66
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.74502924,0.816176471,-1,0.882352941,157,81
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.78245614,0.852941176,-1,0.882352941,221,48
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.824561404,0.892156863,-1,0.882352941,243,49
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.885380117,0.93627451,-1,0.882352941,249,71
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.997660819,-0.99754902,-1,0.882352941,3,10
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.960233918,-0.973039216,-1,0.882352941,12,20
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.92748538,-0.933823529,-1,0.882352941,18,57
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.901754386,-0.899509804,-1,0.882352941,15,66
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.885380117,-0.87254902,-1,0.882352941,18,40
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.864327485,-0.855392157,-1,0.882352941,21,66
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.847953216,-0.833333333,-1,0.882352941,22,65
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.829239766,-0.816176471,-1,0.882352941,32,97
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.805847953,-0.796568627,-1,0.882352941,21,148
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.791812865,-0.772058824,-1,0.882352941,33,93
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.773099415,-0.757352941,-1,0.882352941,34,150
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.752046784,-0.737745098,-1,0.882352941,37,199
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.733333333,-0.715686275,-1,0.882352941,34,180
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.716959064,-0.696078431,-1,0.882352941,53,153
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.695906433,-0.678921569,-1,0.882352941,54,200
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.679532164,-0.656862745,-1,0.882352941,59,157
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.660818713,-0.639705882,-1,0.882352941,59,167
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.639766082,-0.620098039,-1,0.882352941,74,128
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.623391813,-0.598039216,-1,0.882352941,80,122
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.604678363,-0.580882353,-1,0.882352941,41,100
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.585964912,-0.56127451,-1,0.882352941,40,113
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.567251462,-0.541666667,-1,0.882352941,32,80
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.54619883,-0.522058824,-1,0.882352941,27,74
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.522807018,-0.5,-1,0.882352941,23,56
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.504093567,-0.475490196,-1,0.882352941,22,38
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.483040936,-0.455882353,-1,0.882352941,31,37
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.459649123,-0.433823529,-1,0.882352941,15,45
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.440935673,-0.409313725,-1,0.882352941,15,27
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.419883041,-0.389705882,-1,0.882352941,16,38
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.398830409,-0.367647059,-1,0.882352941,15,35
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.377777778,-0.345588235,-1,0.882352941,17,40
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.354385965,-0.323529412,-1,0.882352941,8,32
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.335672515,-0.299019608,-1,0.882352941,12,32
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.314619883,-0.279411765,-1,0.882352941,7,25
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.293567251,-0.257352941,-1,0.882352941,15,13
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.27251462,-0.235294118,-1,0.882352941,8,13
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.251461988,-0.213235294,-1,0.882352941,10,23
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.230409357,-0.191176471,-1,0.882352941,10,12
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.209356725,-0.169117647,-1,0.882352941,18,20
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.188304094,-0.147058824,-1,0.882352941,16,16
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.164912281,-0.125,-1,0.882352941,18,26
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.143859649,-0.100490196,-1,0.882352941,15,28
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.120467836,-0.078431373,-1,0.882352941,14,17
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.097076023,-0.053921569,-1,0.882352941,12,17
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.071345029,-0.029411765,-1,0.882352941,20,23
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.050292398,-0.00245098,-1,0.882352941,17,23
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.026900585,0.019607843,-1,0.882352941,17,23
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.003508772,0.044117647,-1,0.882352941,10,28
