日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.784795322,0.852941176,-0.111111111,-0.25,236,44
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.826900585,0.894607843,-0.111111111,-0.25,356,40
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.887719298,0.93872549,-0.111111111,-0.25,294,53
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,-0.111111111,-0.25,22,142
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.960233918,-0.973039216,-0.111111111,-0.25,29,154
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.92748538,-0.933823529,-0.111111111,-0.25,53,175
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.904093567,-0.899509804,-0.111111111,-0.25,61,191
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.885380117,-0.875,-0.111111111,-0.25,61,174
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,-0.111111111,-0.25,114,233
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.826900585,-0.835784314,-0.111111111,-0.25,105,371
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,-0.111111111,-0.25,86,217
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.789473684,-0.774509804,-0.111111111,-0.25,98,191
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.773099415,-0.754901961,-0.111111111,-0.25,147,176
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.754385965,-0.737745098,-0.111111111,-0.25,123,279
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.733333333,-0.718137255,-0.111111111,-0.25,101,104
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.714619883,-0.696078431,-0.111111111,-0.25,94,211
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.695906433,-0.676470588,-0.111111111,-0.25,87,114
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.677192982,-0.656862745,-0.111111111,-0.25,27,101
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.660818713,-0.637254902,-0.111111111,-0.25,34,56
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,-0.111111111,-0.25,81,76
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.621052632,-0.600490196,-0.111111111,-0.25,42,54
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.602339181,-0.578431373,-0.111111111,-0.25,33,72
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.585964912,-0.558823529,-0.111111111,-0.25,22,33
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,-0.111111111,-0.25,55,46
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.54619883,-0.522058824,-0.111111111,-0.25,20,46
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.525146199,-0.5,-0.111111111,-0.25,6,39
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.504093567,-0.477941176,-0.111111111,-0.25,49,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.483040936,-0.455882353,-0.111111111,-0.25,27,35
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.459649123,-0.433823529,-0.111111111,-0.25,30,29
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.440935673,-0.409313725,-0.111111111,-0.25,42,31
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.41754386,-0.389705882,-0.111111111,-0.25,53,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.377777778,-0.365196078,-0.111111111,-0.25,27,55
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.356725146,-0.323529412,-0.111111111,-0.25,40,33
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.335672515,-0.301470588,-0.111111111,-0.25,21,21
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.312280702,-0.279411765,-0.111111111,-0.25,38,33
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.29122807,-0.254901961,-0.111111111,-0.25,14,37
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.27251462,-0.232843137,-0.111111111,-0.25,42,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,-0.111111111,-0.25,30,55
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,-0.111111111,-0.25,7,50
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.207017544,-0.169117647,-0.111111111,-0.25,18,42
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.185964912,-0.144607843,-0.111111111,-0.25,28,77
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.167251462,-0.12254902,-0.111111111,-0.25,34,53
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.143859649,-0.102941176,-0.111111111,-0.25,27,97
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.120467836,-0.078431373,-0.111111111,-0.25,23,82
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,-0.111111111,-0.25,30,98
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,-0.111111111,-0.25,54,103
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,-0.111111111,-0.25,37,55
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.026900585,0.019607843,-0.111111111,-0.25,45,63
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.001169591,0.044117647,-0.111111111,-0.25,12,57
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.010526316,0.071078431,-0.111111111,-0.25,39,36
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.024561404,0.083333333,-0.111111111,-0.25,13,45
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.040935673,0.098039216,-0.111111111,-0.25,42,22
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.057309942,0.115196078,-0.111111111,-0.25,36,41
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.078362573,0.132352941,-0.111111111,-0.25,16,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.099415205,0.154411765,-0.111111111,-0.25,38,32
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.118128655,0.176470588,-0.111111111,-0.25,28,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.139181287,0.196078431,-0.111111111,-0.25,43,42
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.160233918,0.218137255,-0.111111111,-0.25,47,45
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.183625731,0.240196078,-0.111111111,-0.25,53,34
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.202339181,0.264705882,-0.111111111,-0.25,20,42
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.223391813,0.284313725,-0.111111111,-0.25,36,88
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.246783626,0.306372549,-0.111111111,-0.25,37,59
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.265497076,0.330882353,-0.111111111,-0.25,54,41
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.286549708,0.350490196,-0.111111111,-0.25,28,46
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.302923977,0.37254902,-0.111111111,-0.25,25,51
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.321637427,0.389705882,-0.111111111,-0.25,69,42
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.340350877,0.409313725,-0.111111111,-0.25,34,50
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.361403509,0.428921569,-0.111111111,-0.25,68,60
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.384795322,0.450980392,-0.111111111,-0.25,45,49
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.403508772,0.475490196,-0.111111111,-0.25,45,53
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.424561404,0.495098039,-0.111111111,-0.25,94,45
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.445614035,0.517156863,-0.111111111,-0.25,75,87
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.466666667,0.539215686,-0.111111111,-0.25,99,70
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.487719298,0.56127451,-0.111111111,-0.25,74,63
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.50877193,0.583333333,-0.111111111,-0.25,97,84
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.529824561,0.605392157,-0.111111111,-0.25,128,126
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.550877193,0.62745098,-0.111111111,-0.25,121,103
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.569590643,0.649509804,-0.111111111,-0.25,40,128
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.585964912,0.669117647,-0.111111111,-0.25,58,47
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.602339181,0.68627451,-0.111111111,-0.25,78,85
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.61871345,0.703431373,-0.111111111,-0.25,180,61
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.637426901,0.720588235,-0.111111111,-0.25,114,104
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.658479532,0.740196078,-0.111111111,-0.25,136,73
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.679532164,0.762254902,-0.111111111,-0.25,151,68
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.70994152,0.784313725,-0.111111111,-0.25,246,51
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.747368421,0.816176471,-0.111111111,-0.25,282,94
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.784795322,0.855392157,-0.111111111,-0.25,316,78
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.826900585,0.894607843,-0.111111111,-0.25,273,71
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.883040936,0.93872549,-0.111111111,-0.25,332,68
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.997660819,-0.99754902,-0.111111111,-0.25,17,205
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.960233918,-0.973039216,-0.111111111,-0.25,34,143
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.92748538,-0.933823529,-0.111111111,-0.25,59,179
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.901754386,-0.899509804,-0.111111111,-0.25,106,151
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.883040936,-0.87254902,-0.111111111,-0.25,64,168
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.866666667,-0.852941176,-0.111111111,-0.25,115,261
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.850292398,-0.835784314,-0.111111111,-0.25,134,165
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.829239766,-0.818627451,-0.111111111,-0.25,86,252
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.812865497,-0.796568627,-0.111111111,-0.25,167,214
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.787134503,-0.779411765,-0.111111111,-0.25,191,213
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.770760234,-0.75245098,-0.111111111,-0.25,157,260
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.752046784,-0.735294118,-0.111111111,-0.25,193,204
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.733333333,-0.715686275,-0.111111111,-0.25,82,157
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.714619883,-0.696078431,-0.111111111,-0.25,113,142
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.698245614,-0.676470588,-0.111111111,-0.25,106,147
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.679532164,-0.659313725,-0.111111111,-0.25,68,77
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.660818713,-0.639705882,-0.111111111,-0.25,63,100
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.642105263,-0.620098039,-0.111111111,-0.25,57,87
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.623391813,-0.600490196,-0.111111111,-0.25,62,61
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.604678363,-0.580882353,-0.111111111,-0.25,30,65
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,-0.111111111,-0.25,32,26
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.567251462,-0.541666667,-0.111111111,-0.25,41,39
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.54619883,-0.522058824,-0.111111111,-0.25,37,40
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.525146199,-0.5,-0.111111111,-0.25,24,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.501754386,-0.477941176,-0.111111111,-0.25,44,27
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.483040936,-0.453431373,-0.111111111,-0.25,45,40
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,-0.111111111,-0.25,39,26
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.438596491,-0.409313725,-0.111111111,-0.25,20,26
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.419883041,-0.387254902,-0.111111111,-0.25,31,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.396491228,-0.367647059,-0.111111111,-0.25,41,32
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.375438596,-0.343137255,-0.111111111,-0.25,35,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.354385965,-0.321078431,-0.111111111,-0.25,17,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.333333333,-0.299019608,-0.111111111,-0.25,30,11
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.314619883,-0.276960784,-0.111111111,-0.25,16,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,-0.111111111,-0.25,44,10
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.267836257,-0.235294118,-0.111111111,-0.25,26,35
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.251461988,-0.208333333,-0.111111111,-0.25,48,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.228070175,-0.191176471,-0.111111111,-0.25,52,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.209356725,-0.166666667,-0.111111111,-0.25,14,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,-0.111111111,-0.25,30,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.167251462,-0.125,-0.111111111,-0.25,30,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.143859649,-0.102941176,-0.111111111,-0.25,35,38
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,-0.111111111,-0.25,25,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,-0.111111111,-0.25,42,45
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.073684211,-0.029411765,-0.111111111,-0.25,29,50
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.050292398,-0.004901961,-0.111111111,-0.25,23,32
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.024561404,0.019607843,-0.111111111,-0.25,47,32
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.001169591,0.046568627,-0.111111111,-0.25,28,27
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.010526316,0.071078431,-0.111111111,-0.25,28,23
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.024561404,0.083333333,-0.111111111,-0.25,38,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.05497076,0.098039216,-0.111111111,-0.25,45,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.076023392,0.129901961,-0.111111111,-0.25,21,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.097076023,0.151960784,-0.111111111,-0.25,35,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.118128655,0.174019608,-0.111111111,-0.25,23,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.139181287,0.196078431,-0.111111111,-0.25,34,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.160233918,0.218137255,-0.111111111,-0.25,23,34
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.183625731,0.240196078,-0.111111111,-0.25,28,36
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.202339181,0.264705882,-0.111111111,-0.25,24,11
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.223391813,0.284313725,-0.111111111,-0.25,53,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.244444444,0.306372549,-0.111111111,-0.25,24,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.265497076,0.328431373,-0.111111111,-0.25,35,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.284210526,0.350490196,-0.111111111,-0.25,39,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.302923977,0.370098039,-0.111111111,-0.25,16,44
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.321637427,0.389705882,-0.111111111,-0.25,25,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.340350877,0.409313725,-0.111111111,-0.25,46,38
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.361403509,0.428921569,-0.111111111,-0.25,65,38
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.384795322,0.450980392,-0.111111111,-0.25,29,92
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.403508772,0.475490196,-0.111111111,-0.25,63,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.426900585,0.495098039,-0.111111111,-0.25,54,58
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.445614035,0.519607843,-0.111111111,-0.25,54,40
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.466666667,0.539215686,-0.111111111,-0.25,92,47
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.487719298,0.56127451,-0.111111111,-0.25,89,53
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.50877193,0.583333333,-0.111111111,-0.25,82,50
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.529824561,0.605392157,-0.111111111,-0.25,150,87
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.555555556,0.62745098,-0.111111111,-0.25,61,144
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.569590643,0.654411765,-0.111111111,-0.25,63,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.585964912,0.669117647,-0.111111111,-0.25,124,41
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.604678363,0.68627451,-0.111111111,-0.25,148,87
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.621052632,0.705882353,-0.111111111,-0.25,81,67
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.635087719,0.723039216,-0.111111111,-0.25,115,51
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.658479532,0.737745098,-0.111111111,-0.25,173,51
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.684210526,0.762254902,-0.111111111,-0.25,438,70
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.74502924,0.789215686,-0.111111111,-0.25,329,86
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.784795322,0.852941176,-0.111111111,-0.25,201,54
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.826900585,0.894607843,-0.111111111,-0.25,350,40
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.885380117,0.93872549,-0.111111111,-0.25,380,60
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,1.0,1.0,-0.111111111,-0.25,179,72
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-1.0,-1.0,-0.111111111,-0.25,17,139
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.962573099,-0.975490196,-0.111111111,-0.25,38,144
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.92748538,-0.93627451,-0.111111111,-0.25,44,175
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.904093567,-0.899509804,-0.111111111,-0.25,45,167
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.885380117,-0.875,-0.111111111,-0.25,36,174
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.866666667,-0.855392157,-0.111111111,-0.25,89,163
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.845614035,-0.835784314,-0.111111111,-0.25,76,232
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.829239766,-0.81372549,-0.111111111,-0.25,108,158
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.810526316,-0.796568627,-0.111111111,-0.25,82,247
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.791812865,-0.776960784,-0.111111111,-0.25,107,250
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.773099415,-0.757352941,-0.111111111,-0.25,116,115
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.754385965,-0.737745098,-0.111111111,-0.25,86,217
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.733333333,-0.718137255,-0.111111111,-0.25,139,139
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.716959064,-0.696078431,-0.111111111,-0.25,96,151
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.695906433,-0.678921569,-0.111111111,-0.25,68,92
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.681871345,-0.656862745,-0.111111111,-0.25,48,125
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.660818713,-0.642156863,-0.111111111,-0.25,55,112
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.642105263,-0.620098039,-0.111111111,-0.25,66,76
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.621052632,-0.600490196,-0.111111111,-0.25,41,82
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.602339181,-0.578431373,-0.111111111,-0.25,47,49
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.585964912,-0.558823529,-0.111111111,-0.25,14,45
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.567251462,-0.541666667,-0.111111111,-0.25,42,49
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.54619883,-0.522058824,-0.111111111,-0.25,17,38
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.525146199,-0.5,-0.111111111,-0.25,28,16
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.499415205,-0.477941176,-0.111111111,-0.25,46,35
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.483040936,-0.450980392,-0.111111111,-0.25,31,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.461988304,-0.433823529,-0.111111111,-0.25,33,31
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.438596491,-0.411764706,-0.111111111,-0.25,31,27
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.419883041,-0.387254902,-0.111111111,-0.25,33,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.398830409,-0.367647059,-0.111111111,-0.25,10,14
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.377777778,-0.345588235,-0.111111111,-0.25,40,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.356725146,-0.323529412,-0.111111111,-0.25,32,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.335672515,-0.301470588,-0.111111111,-0.25,24,31
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.312280702,-0.279411765,-0.111111111,-0.25,26,16
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.293567251,-0.254901961,-0.111111111,-0.25,10,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.270175439,-0.235294118,-0.111111111,-0.25,52,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.249122807,-0.210784314,-0.111111111,-0.25,52,41
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.230409357,-0.18872549,-0.111111111,-0.25,18,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.209356725,-0.169117647,-0.111111111,-0.25,38,29
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.188304094,-0.147058824,-0.111111111,-0.25,41,31
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.167251462,-0.125,-0.111111111,-0.25,22,18
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.143859649,-0.102941176,-0.111111111,-0.25,36,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.120467836,-0.078431373,-0.111111111,-0.25,32,36
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.097076023,-0.053921569,-0.111111111,-0.25,29,34
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.073684211,-0.029411765,-0.111111111,-0.25,44,26
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.050292398,-0.004901961,-0.111111111,-0.25,37,43
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.024561404,0.019607843,-0.111111111,-0.25,34,37
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.003508772,0.046568627,-0.111111111,-0.25,26,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.010526316,0.068627451,-0.111111111,-0.25,26,9
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.024561404,0.083333333,-0.111111111,-0.25,15,14
