日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.604678363,0.68627451,-0.333333333,-0.514705882,144,171
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.621052632,0.705882353,-0.333333333,-0.514705882,106,117
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.635087719,0.723039216,-0.333333333,-0.514705882,240,74
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.658479532,0.737745098,-0.333333333,-0.514705882,226,71
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.684210526,0.762254902,-0.333333333,-0.514705882,564,74
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.74502924,0.789215686,-0.333333333,-0.514705882,407,194
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.784795322,0.852941176,-0.333333333,-0.514705882,291,71
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.826900585,0.894607843,-0.333333333,-0.514705882,445,57
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.885380117,0.93872549,-0.333333333,-0.514705882,455,67
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,1.0,1.0,-0.333333333,-0.514705882,226,105
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-1.0,-1.0,-0.333333333,-0.514705882,22,206
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.962573099,-0.975490196,-0.333333333,-0.514705882,23,168
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.92748538,-0.93627451,-0.333333333,-0.514705882,31,281
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.904093567,-0.899509804,-0.333333333,-0.514705882,38,226
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.885380117,-0.875,-0.333333333,-0.514705882,60,161
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.866666667,-0.855392157,-0.333333333,-0.514705882,73,337
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.845614035,-0.835784314,-0.333333333,-0.514705882,60,268
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.829239766,-0.81372549,-0.333333333,-0.514705882,104,274
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.810526316,-0.796568627,-0.333333333,-0.514705882,64,341
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.791812865,-0.776960784,-0.333333333,-0.514705882,81,355
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.773099415,-0.757352941,-0.333333333,-0.514705882,110,211
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.754385965,-0.737745098,-0.333333333,-0.514705882,120,276
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.733333333,-0.718137255,-0.333333333,-0.514705882,118,272
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.716959064,-0.696078431,-0.333333333,-0.514705882,79,266
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.695906433,-0.678921569,-0.333333333,-0.514705882,95,216
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.681871345,-0.656862745,-0.333333333,-0.514705882,85,176
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.660818713,-0.642156863,-0.333333333,-0.514705882,82,216
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.642105263,-0.620098039,-0.333333333,-0.514705882,91,121
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.621052632,-0.600490196,-0.333333333,-0.514705882,40,185
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.602339181,-0.578431373,-0.333333333,-0.514705882,37,88
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.585964912,-0.558823529,-0.333333333,-0.514705882,66,70
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.567251462,-0.541666667,-0.333333333,-0.514705882,41,69
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.54619883,-0.522058824,-0.333333333,-0.514705882,24,83
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.525146199,-0.5,-0.333333333,-0.514705882,53,46
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.499415205,-0.477941176,-0.333333333,-0.514705882,25,78
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.483040936,-0.450980392,-0.333333333,-0.514705882,21,52
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.461988304,-0.433823529,-0.333333333,-0.514705882,32,70
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.438596491,-0.411764706,-0.333333333,-0.514705882,46,51
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.419883041,-0.387254902,-0.333333333,-0.514705882,29,62
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.398830409,-0.367647059,-0.333333333,-0.514705882,43,38
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.377777778,-0.345588235,-0.333333333,-0.514705882,30,30
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.356725146,-0.323529412,-0.333333333,-0.514705882,25,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.335672515,-0.301470588,-0.333333333,-0.514705882,59,40
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.312280702,-0.279411765,-0.333333333,-0.514705882,15,60
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.293567251,-0.254901961,-0.333333333,-0.514705882,18,28
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.270175439,-0.235294118,-0.333333333,-0.514705882,34,41
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.249122807,-0.210784314,-0.333333333,-0.514705882,32,48
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.230409357,-0.18872549,-0.333333333,-0.514705882,25,41
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.209356725,-0.169117647,-0.333333333,-0.514705882,34,55
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.188304094,-0.147058824,-0.333333333,-0.514705882,35,42
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.167251462,-0.125,-0.333333333,-0.514705882,16,67
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.143859649,-0.102941176,-0.333333333,-0.514705882,38,56
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.120467836,-0.078431373,-0.333333333,-0.514705882,54,52
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.097076023,-0.053921569,-0.333333333,-0.514705882,39,65
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.073684211,-0.029411765,-0.333333333,-0.514705882,26,70
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.050292398,-0.004901961,-0.333333333,-0.514705882,49,48
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.024561404,0.019607843,-0.333333333,-0.514705882,34,73
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.003508772,0.046568627,-0.333333333,-0.514705882,6,38
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.010526316,0.068627451,-0.333333333,-0.514705882,24,36
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.024561404,0.083333333,-0.333333333,-0.514705882,20,25
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.038596491,0.098039216,-0.333333333,-0.514705882,23,26
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.05497076,0.112745098,-0.333333333,-0.514705882,23,30
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.076023392,0.129901961,-0.333333333,-0.514705882,26,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.097076023,0.151960784,-0.333333333,-0.514705882,27,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.118128655,0.174019608,-0.333333333,-0.514705882,37,35
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.139181287,0.196078431,-0.333333333,-0.514705882,29,41
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.162573099,0.218137255,-0.333333333,-0.514705882,45,41
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.178947368,0.242647059,-0.333333333,-0.514705882,45,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.204678363,0.259803922,-0.333333333,-0.514705882,45,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.223391813,0.286764706,-0.333333333,-0.514705882,21,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.244444444,0.306372549,-0.333333333,-0.514705882,50,40
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.265497076,0.328431373,-0.333333333,-0.514705882,35,44
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.284210526,0.350490196,-0.333333333,-0.514705882,32,43
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.300584795,0.370098039,-0.333333333,-0.514705882,68,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.321637427,0.387254902,-0.333333333,-0.514705882,42,60
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.340350877,0.409313725,-0.333333333,-0.514705882,52,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.36374269,0.428921569,-0.333333333,-0.514705882,33,40
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.38245614,0.453431373,-0.333333333,-0.514705882,33,27
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.401169591,0.473039216,-0.333333333,-0.514705882,81,53
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.424561404,0.492647059,-0.333333333,-0.514705882,98,79
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.445614035,0.517156863,-0.333333333,-0.514705882,52,62
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.466666667,0.539215686,-0.333333333,-0.514705882,75,76
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.49005848,0.56127451,-0.333333333,-0.514705882,71,66
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.50877193,0.585784314,-0.333333333,-0.514705882,76,50
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.529824561,0.605392157,-0.333333333,-0.514705882,149,68
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.560233918,0.62745098,-0.333333333,-0.514705882,64,125
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.569590643,0.659313725,-0.333333333,-0.514705882,111,45
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.585964912,0.669117647,-0.333333333,-0.514705882,87,90
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.602339181,0.68627451,-0.333333333,-0.514705882,152,110
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.625730994,0.703431373,-0.333333333,-0.514705882,107,100
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.637426901,0.727941176,-0.333333333,-0.514705882,224,70
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.658479532,0.740196078,-0.333333333,-0.514705882,191,108
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.684210526,0.762254902,-0.333333333,-0.514705882,211,91
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.70994152,0.789215686,-0.333333333,-0.514705882,412,101
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.74502924,0.816176471,-0.333333333,-0.514705882,254,115
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.78245614,0.852941176,-0.333333333,-0.514705882,460,37
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.824561404,0.892156863,-0.333333333,-0.514705882,437,94
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.885380117,0.93627451,-0.333333333,-0.514705882,384,74
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.997660819,-0.99754902,-0.333333333,-0.514705882,26,163
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.960233918,-0.973039216,-0.333333333,-0.514705882,26,238
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.92748538,-0.933823529,-0.333333333,-0.514705882,26,247
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.901754386,-0.899509804,-0.333333333,-0.514705882,52,198
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.885380117,-0.87254902,-0.333333333,-0.514705882,56,276
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.864327485,-0.855392157,-0.333333333,-0.514705882,67,226
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.847953216,-0.833333333,-0.333333333,-0.514705882,103,262
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.829239766,-0.816176471,-0.333333333,-0.514705882,111,424
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.805847953,-0.796568627,-0.333333333,-0.514705882,44,432
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.791812865,-0.772058824,-0.333333333,-0.514705882,111,161
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.773099415,-0.757352941,-0.333333333,-0.514705882,107,338
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.752046784,-0.737745098,-0.333333333,-0.514705882,96,255
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.733333333,-0.715686275,-0.333333333,-0.514705882,68,270
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.716959064,-0.696078431,-0.333333333,-0.514705882,155,218
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.695906433,-0.678921569,-0.333333333,-0.514705882,70,389
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.679532164,-0.656862745,-0.333333333,-0.514705882,71,146
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.660818713,-0.639705882,-0.333333333,-0.514705882,111,141
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.639766082,-0.620098039,-0.333333333,-0.514705882,72,234
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.623391813,-0.598039216,-0.333333333,-0.514705882,32,124
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.604678363,-0.580882353,-0.333333333,-0.514705882,45,112
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.585964912,-0.56127451,-0.333333333,-0.514705882,63,152
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.567251462,-0.541666667,-0.333333333,-0.514705882,24,58
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.54619883,-0.522058824,-0.333333333,-0.514705882,56,45
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.522807018,-0.5,-0.333333333,-0.514705882,20,110
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.504093567,-0.475490196,-0.333333333,-0.514705882,46,71
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.483040936,-0.455882353,-0.333333333,-0.514705882,31,60
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.459649123,-0.433823529,-0.333333333,-0.514705882,26,69
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.440935673,-0.409313725,-0.333333333,-0.514705882,55,64
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.419883041,-0.389705882,-0.333333333,-0.514705882,23,53
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.398830409,-0.367647059,-0.333333333,-0.514705882,37,47
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.377777778,-0.345588235,-0.333333333,-0.514705882,19,52
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.354385965,-0.323529412,-0.333333333,-0.514705882,11,53
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.335672515,-0.299019608,-0.333333333,-0.514705882,40,24
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.314619883,-0.279411765,-0.333333333,-0.514705882,22,42
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,16,57
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.27251462,-0.235294118,-0.333333333,-0.514705882,39,38
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.251461988,-0.213235294,-0.333333333,-0.514705882,15,30
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.230409357,-0.191176471,-0.333333333,-0.514705882,30,37
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.209356725,-0.169117647,-0.333333333,-0.514705882,29,54
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.188304094,-0.147058824,-0.333333333,-0.514705882,26,54
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.164912281,-0.125,-0.333333333,-0.514705882,31,43
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.143859649,-0.100490196,-0.333333333,-0.514705882,35,59
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.120467836,-0.078431373,-0.333333333,-0.514705882,39,75
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.097076023,-0.053921569,-0.333333333,-0.514705882,28,55
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.071345029,-0.029411765,-0.333333333,-0.514705882,43,55
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.050292398,-0.00245098,-0.333333333,-0.514705882,52,46
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.026900585,0.019607843,-0.333333333,-0.514705882,23,69
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.003508772,0.044117647,-0.333333333,-0.514705882,18,42
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.012865497,0.068627451,-0.333333333,-0.514705882,33,39
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.026900585,0.085784314,-0.333333333,-0.514705882,7,21
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.038596491,0.100490196,-0.333333333,-0.514705882,24,28
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.05497076,0.112745098,-0.333333333,-0.514705882,34,26
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.078362573,0.129901961,-0.333333333,-0.514705882,30,61
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.099415205,0.154411765,-0.333333333,-0.514705882,32,37
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.118128655,0.176470588,-0.333333333,-0.514705882,40,33
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.141520468,0.196078431,-0.333333333,-0.514705882,27,73
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.160233918,0.220588235,-0.333333333,-0.514705882,46,42
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.183625731,0.240196078,-0.333333333,-0.514705882,36,49
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.202339181,0.264705882,-0.333333333,-0.514705882,57,26
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.223391813,0.284313725,-0.333333333,-0.514705882,22,27
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.244444444,0.306372549,-0.333333333,-0.514705882,55,40
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.267836257,0.328431373,-0.333333333,-0.514705882,33,50
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.284210526,0.352941176,-0.333333333,-0.514705882,34,25
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.300584795,0.370098039,-0.333333333,-0.514705882,63,18
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.321637427,0.387254902,-0.333333333,-0.514705882,22,57
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.338011696,0.409313725,-0.333333333,-0.514705882,63,22
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.361403509,0.426470588,-0.333333333,-0.514705882,31,57
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.384795322,0.450980392,-0.333333333,-0.514705882,50,53
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.405847953,0.475490196,-0.333333333,-0.514705882,64,35
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.424561404,0.49754902,-0.333333333,-0.514705882,59,61
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.445614035,0.517156863,-0.333333333,-0.514705882,75,72
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.466666667,0.539215686,-0.333333333,-0.514705882,67,89
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.487719298,0.56127451,-0.333333333,-0.514705882,82,53
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.511111111,0.583333333,-0.333333333,-0.514705882,88,39
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.529824561,0.607843137,-0.333333333,-0.514705882,80,114
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.548538012,0.62745098,-0.333333333,-0.514705882,151,79
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.569590643,0.647058824,-0.333333333,-0.514705882,82,108
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.588304094,0.669117647,-0.333333333,-0.514705882,63,86
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.602339181,0.68872549,-0.333333333,-0.514705882,96,108
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.61871345,0.703431373,-0.333333333,-0.514705882,191,74
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.637426901,0.720588235,-0.333333333,-0.514705882,202,147
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.658479532,0.740196078,-0.333333333,-0.514705882,183,88
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.681871345,0.762254902,-0.333333333,-0.514705882,317,97
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.714619883,0.786764706,-0.333333333,-0.514705882,229,105
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.74502924,0.821078431,-0.333333333,-0.514705882,352,57
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.784795322,0.852941176,-0.333333333,-0.514705882,416,64
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.826900585,0.894607843,-0.333333333,-0.514705882,338,98
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.885380117,0.93872549,-0.333333333,-0.514705882,339,72
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,-0.333333333,-0.514705882,25,234
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.960233918,-0.973039216,-0.333333333,-0.514705882,31,212
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.922807018,-0.933823529,-0.333333333,-0.514705882,38,272
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.904093567,-0.894607843,-0.333333333,-0.514705882,47,210
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.883040936,-0.875,-0.333333333,-0.514705882,37,282
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.866666667,-0.852941176,-0.333333333,-0.514705882,90,177
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.845614035,-0.835784314,-0.333333333,-0.514705882,71,346
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.826900585,-0.81372549,-0.333333333,-0.514705882,76,342
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.810526316,-0.794117647,-0.333333333,-0.514705882,67,216
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.791812865,-0.776960784,-0.333333333,-0.514705882,103,263
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.770760234,-0.757352941,-0.333333333,-0.514705882,92,402
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.752046784,-0.735294118,-0.333333333,-0.514705882,116,179
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.735672515,-0.715686275,-0.333333333,-0.514705882,92,308
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.716959064,-0.698529412,-0.333333333,-0.514705882,101,279
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.698245614,-0.678921569,-0.333333333,-0.514705882,104,234
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.679532164,-0.659313725,-0.333333333,-0.514705882,75,230
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.660818713,-0.639705882,-0.333333333,-0.514705882,91,111
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.642105263,-0.620098039,-0.333333333,-0.514705882,89,155
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.623391813,-0.600490196,-0.333333333,-0.514705882,58,118
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,-0.333333333,-0.514705882,21,111
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.585964912,-0.56372549,-0.333333333,-0.514705882,55,110
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.567251462,-0.541666667,-0.333333333,-0.514705882,46,76
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.54619883,-0.522058824,-0.333333333,-0.514705882,45,123
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.525146199,-0.5,-0.333333333,-0.514705882,38,62
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.504093567,-0.477941176,-0.333333333,-0.514705882,27,51
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.483040936,-0.455882353,-0.333333333,-0.514705882,29,68
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.461988304,-0.433823529,-0.333333333,-0.514705882,19,50
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.440935673,-0.411764706,-0.333333333,-0.514705882,42,41
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.419883041,-0.389705882,-0.333333333,-0.514705882,20,79
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.396491228,-0.367647059,-0.333333333,-0.514705882,23,38
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.377777778,-0.343137255,-0.333333333,-0.514705882,32,55
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.356725146,-0.323529412,-0.333333333,-0.514705882,43,59
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.335672515,-0.301470588,-0.333333333,-0.514705882,33,55
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.312280702,-0.279411765,-0.333333333,-0.514705882,29,55
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.293567251,-0.254901961,-0.333333333,-0.514705882,44,43
