日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.426900585,0.495098039,-0.777777778,0.676470588,18,50
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.445614035,0.519607843,-0.777777778,0.676470588,35,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.466666667,0.539215686,-0.777777778,0.676470588,50,48
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.487719298,0.56127451,-0.777777778,0.676470588,39,46
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.50877193,0.583333333,-0.777777778,0.676470588,37,76
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.529824561,0.605392157,-0.777777778,0.676470588,83,121
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.555555556,0.62745098,-0.777777778,0.676470588,51,178
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.569590643,0.654411765,-0.777777778,0.676470588,25,118
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.585964912,0.669117647,-0.777777778,0.676470588,67,109
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.604678363,0.68627451,-0.777777778,0.676470588,61,169
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.621052632,0.705882353,-0.777777778,0.676470588,42,110
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.635087719,0.723039216,-0.777777778,0.676470588,93,126
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.658479532,0.737745098,-0.777777778,0.676470588,180,229
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.684210526,0.762254902,-0.777777778,0.676470588,292,164
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.74502924,0.789215686,-0.777777778,0.676470588,202,376
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.784795322,0.852941176,-0.777777778,0.676470588,227,115
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.826900585,0.894607843,-0.777777778,0.676470588,216,67
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.885380117,0.93872549,-0.777777778,0.676470588,256,79
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,1.0,1.0,-0.777777778,0.676470588,69,138
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-1.0,-1.0,-0.777777778,0.676470588,3,10
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.962573099,-0.975490196,-0.777777778,0.676470588,10,36
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.92748538,-0.93627451,-0.777777778,0.676470588,11,87
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.904093567,-0.899509804,-0.777777778,0.676470588,15,61
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.885380117,-0.875,-0.777777778,0.676470588,20,67
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.866666667,-0.855392157,-0.777777778,0.676470588,35,92
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.845614035,-0.835784314,-0.777777778,0.676470588,39,79
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.829239766,-0.81372549,-0.777777778,0.676470588,47,99
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.810526316,-0.796568627,-0.777777778,0.676470588,69,146
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.791812865,-0.776960784,-0.777777778,0.676470588,87,117
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.773099415,-0.757352941,-0.777777778,0.676470588,131,133
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.754385965,-0.737745098,-0.777777778,0.676470588,181,174
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.733333333,-0.718137255,-0.777777778,0.676470588,197,162
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.716959064,-0.696078431,-0.777777778,0.676470588,289,147
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.695906433,-0.678921569,-0.777777778,0.676470588,197,158
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.681871345,-0.656862745,-0.777777778,0.676470588,207,133
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.660818713,-0.642156863,-0.777777778,0.676470588,217,98
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.642105263,-0.620098039,-0.777777778,0.676470588,200,112
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.621052632,-0.600490196,-0.777777778,0.676470588,188,81
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.602339181,-0.578431373,-0.777777778,0.676470588,65,70
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.585964912,-0.558823529,-0.777777778,0.676470588,42,55
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.567251462,-0.541666667,-0.777777778,0.676470588,74,56
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.54619883,-0.522058824,-0.777777778,0.676470588,30,66
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.525146199,-0.5,-0.777777778,0.676470588,37,48
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.499415205,-0.477941176,-0.777777778,0.676470588,31,34
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.483040936,-0.450980392,-0.777777778,0.676470588,44,29
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.461988304,-0.433823529,-0.777777778,0.676470588,14,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.438596491,-0.411764706,-0.777777778,0.676470588,32,30
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.419883041,-0.387254902,-0.777777778,0.676470588,12,33
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.398830409,-0.367647059,-0.777777778,0.676470588,19,30
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.377777778,-0.345588235,-0.777777778,0.676470588,19,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.356725146,-0.323529412,-0.777777778,0.676470588,20,27
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.335672515,-0.301470588,-0.777777778,0.676470588,21,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.312280702,-0.279411765,-0.777777778,0.676470588,10,18
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.293567251,-0.254901961,-0.777777778,0.676470588,23,16
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.270175439,-0.235294118,-0.777777778,0.676470588,9,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.249122807,-0.210784314,-0.777777778,0.676470588,18,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.230409357,-0.18872549,-0.777777778,0.676470588,24,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.209356725,-0.169117647,-0.777777778,0.676470588,15,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.188304094,-0.147058824,-0.777777778,0.676470588,22,33
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.167251462,-0.125,-0.777777778,0.676470588,18,28
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.143859649,-0.102941176,-0.777777778,0.676470588,25,38
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.120467836,-0.078431373,-0.777777778,0.676470588,26,34
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.097076023,-0.053921569,-0.777777778,0.676470588,24,29
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.073684211,-0.029411765,-0.777777778,0.676470588,19,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.050292398,-0.004901961,-0.777777778,0.676470588,34,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.024561404,0.019607843,-0.777777778,0.676470588,24,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.003508772,0.046568627,-0.777777778,0.676470588,16,28
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.010526316,0.068627451,-0.777777778,0.676470588,14,16
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.024561404,0.083333333,-0.777777778,0.676470588,18,14
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.038596491,0.098039216,-0.777777778,0.676470588,16,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.05497076,0.112745098,-0.777777778,0.676470588,17,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.076023392,0.129901961,-0.777777778,0.676470588,10,19
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.097076023,0.151960784,-0.777777778,0.676470588,22,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.118128655,0.174019608,-0.777777778,0.676470588,21,29
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.139181287,0.196078431,-0.777777778,0.676470588,25,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.162573099,0.218137255,-0.777777778,0.676470588,13,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.178947368,0.242647059,-0.777777778,0.676470588,14,18
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.204678363,0.259803922,-0.777777778,0.676470588,29,17
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.223391813,0.286764706,-0.777777778,0.676470588,14,18
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.244444444,0.306372549,-0.777777778,0.676470588,18,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.265497076,0.328431373,-0.777777778,0.676470588,21,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.284210526,0.350490196,-0.777777778,0.676470588,16,16
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.300584795,0.370098039,-0.777777778,0.676470588,23,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.321637427,0.387254902,-0.777777778,0.676470588,25,34
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.340350877,0.409313725,-0.777777778,0.676470588,30,34
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.36374269,0.428921569,-0.777777778,0.676470588,24,18
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.38245614,0.453431373,-0.777777778,0.676470588,19,30
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.401169591,0.473039216,-0.777777778,0.676470588,22,17
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.424561404,0.492647059,-0.777777778,0.676470588,31,44
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.445614035,0.517156863,-0.777777778,0.676470588,35,39
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.466666667,0.539215686,-0.777777778,0.676470588,38,35
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.49005848,0.56127451,-0.777777778,0.676470588,44,54
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.50877193,0.585784314,-0.777777778,0.676470588,31,78
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.529824561,0.605392157,-0.777777778,0.676470588,83,118
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.560233918,0.62745098,-0.777777778,0.676470588,39,166
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.569590643,0.659313725,-0.777777778,0.676470588,43,95
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.585964912,0.669117647,-0.777777778,0.676470588,76,122
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.602339181,0.68627451,-0.777777778,0.676470588,59,134
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.625730994,0.703431373,-0.777777778,0.676470588,34,123
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.637426901,0.727941176,-0.777777778,0.676470588,111,111
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.658479532,0.740196078,-0.777777778,0.676470588,128,195
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.684210526,0.762254902,-0.777777778,0.676470588,140,201
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.70994152,0.789215686,-0.777777778,0.676470588,184,162
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.74502924,0.816176471,-0.777777778,0.676470588,174,192
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.78245614,0.852941176,-0.777777778,0.676470588,230,91
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.824561404,0.892156863,-0.777777778,0.676470588,214,78
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.885380117,0.93627451,-0.777777778,0.676470588,222,79
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.997660819,-0.99754902,-0.777777778,0.676470588,5,6
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.960233918,-0.973039216,-0.777777778,0.676470588,11,25
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.92748538,-0.933823529,-0.777777778,0.676470588,14,54
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.901754386,-0.899509804,-0.777777778,0.676470588,17,76
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.885380117,-0.87254902,-0.777777778,0.676470588,17,64
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.864327485,-0.855392157,-0.777777778,0.676470588,27,81
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.847953216,-0.833333333,-0.777777778,0.676470588,51,62
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.829239766,-0.816176471,-0.777777778,0.676470588,70,111
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.805847953,-0.796568627,-0.777777778,0.676470588,44,169
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.791812865,-0.772058824,-0.777777778,0.676470588,139,104
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.773099415,-0.757352941,-0.777777778,0.676470588,113,146
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.752046784,-0.737745098,-0.777777778,0.676470588,182,199
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.733333333,-0.715686275,-0.777777778,0.676470588,170,165
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.716959064,-0.696078431,-0.777777778,0.676470588,322,125
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.695906433,-0.678921569,-0.777777778,0.676470588,253,182
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.679532164,-0.656862745,-0.777777778,0.676470588,190,108
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.660818713,-0.639705882,-0.777777778,0.676470588,207,108
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.639766082,-0.620098039,-0.777777778,0.676470588,243,126
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.623391813,-0.598039216,-0.777777778,0.676470588,202,76
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.604678363,-0.580882353,-0.777777778,0.676470588,65,67
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.585964912,-0.56127451,-0.777777778,0.676470588,63,77
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.567251462,-0.541666667,-0.777777778,0.676470588,95,45
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.54619883,-0.522058824,-0.777777778,0.676470588,54,51
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.522807018,-0.5,-0.777777778,0.676470588,34,57
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.504093567,-0.475490196,-0.777777778,0.676470588,35,32
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.483040936,-0.455882353,-0.777777778,0.676470588,58,52
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.459649123,-0.433823529,-0.777777778,0.676470588,31,33
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.440935673,-0.409313725,-0.777777778,0.676470588,30,31
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.419883041,-0.389705882,-0.777777778,0.676470588,24,26
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.398830409,-0.367647059,-0.777777778,0.676470588,17,27
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.377777778,-0.345588235,-0.777777778,0.676470588,28,39
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.354385965,-0.323529412,-0.777777778,0.676470588,11,32
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.335672515,-0.299019608,-0.777777778,0.676470588,17,28
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.314619883,-0.279411765,-0.777777778,0.676470588,22,23
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.293567251,-0.257352941,-0.777777778,0.676470588,5,15
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.27251462,-0.235294118,-0.777777778,0.676470588,31,28
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.251461988,-0.213235294,-0.777777778,0.676470588,9,42
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.230409357,-0.191176471,-0.777777778,0.676470588,19,20
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.209356725,-0.169117647,-0.777777778,0.676470588,13,20
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.188304094,-0.147058824,-0.777777778,0.676470588,18,25
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.164912281,-0.125,-0.777777778,0.676470588,11,40
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.143859649,-0.100490196,-0.777777778,0.676470588,30,31
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.120467836,-0.078431373,-0.777777778,0.676470588,23,36
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.097076023,-0.053921569,-0.777777778,0.676470588,30,33
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.071345029,-0.029411765,-0.777777778,0.676470588,16,30
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.050292398,-0.00245098,-0.777777778,0.676470588,26,30
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.026900585,0.019607843,-0.777777778,0.676470588,29,33
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.003508772,0.044117647,-0.777777778,0.676470588,10,39
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.012865497,0.068627451,-0.777777778,0.676470588,15,14
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.026900585,0.085784314,-0.777777778,0.676470588,15,12
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.038596491,0.100490196,-0.777777778,0.676470588,19,11
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.05497076,0.112745098,-0.777777778,0.676470588,14,17
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.078362573,0.129901961,-0.777777778,0.676470588,30,18
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.099415205,0.154411765,-0.777777778,0.676470588,17,31
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.118128655,0.176470588,-0.777777778,0.676470588,24,20
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.141520468,0.196078431,-0.777777778,0.676470588,11,33
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.160233918,0.220588235,-0.777777778,0.676470588,35,20
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.183625731,0.240196078,-0.777777778,0.676470588,20,28
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.202339181,0.264705882,-0.777777778,0.676470588,24,21
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.223391813,0.284313725,-0.777777778,0.676470588,17,17
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.244444444,0.306372549,-0.777777778,0.676470588,23,22
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.267836257,0.328431373,-0.777777778,0.676470588,18,33
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.284210526,0.352941176,-0.777777778,0.676470588,17,10
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.300584795,0.370098039,-0.777777778,0.676470588,29,23
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.321637427,0.387254902,-0.777777778,0.676470588,13,20
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.338011696,0.409313725,-0.777777778,0.676470588,20,24
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.361403509,0.426470588,-0.777777778,0.676470588,37,25
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.384795322,0.450980392,-0.777777778,0.676470588,29,41
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.405847953,0.475490196,-0.777777778,0.676470588,23,22
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.424561404,0.49754902,-0.777777778,0.676470588,23,41
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.445614035,0.517156863,-0.777777778,0.676470588,52,48
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.466666667,0.539215686,-0.777777778,0.676470588,43,30
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.487719298,0.56127451,-0.777777778,0.676470588,41,54
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.511111111,0.583333333,-0.777777778,0.676470588,46,96
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.529824561,0.607843137,-0.777777778,0.676470588,52,120
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.548538012,0.62745098,-0.777777778,0.676470588,50,114
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.569590643,0.647058824,-0.777777778,0.676470588,64,181
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.588304094,0.669117647,-0.777777778,0.676470588,47,107
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.602339181,0.68872549,-0.777777778,0.676470588,61,126
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.61871345,0.703431373,-0.777777778,0.676470588,102,146
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.637426901,0.720588235,-0.777777778,0.676470588,58,184
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.658479532,0.740196078,-0.777777778,0.676470588,121,199
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.681871345,0.762254902,-0.777777778,0.676470588,151,173
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.714619883,0.786764706,-0.777777778,0.676470588,167,199
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.74502924,0.821078431,-0.777777778,0.676470588,183,137
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.784795322,0.852941176,-0.777777778,0.676470588,207,136
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.826900585,0.894607843,-0.777777778,0.676470588,219,95
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.885380117,0.93872549,-0.777777778,0.676470588,186,80
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,-0.777777778,0.676470588,3,8
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.960233918,-0.973039216,-0.777777778,0.676470588,10,36
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.922807018,-0.933823529,-0.777777778,0.676470588,4,71
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.904093567,-0.894607843,-0.777777778,0.676470588,25,61
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.883040936,-0.875,-0.777777778,0.676470588,16,64
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.866666667,-0.852941176,-0.777777778,0.676470588,42,61
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.845614035,-0.835784314,-0.777777778,0.676470588,50,97
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.826900585,-0.81372549,-0.777777778,0.676470588,26,112
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.810526316,-0.794117647,-0.777777778,0.676470588,56,104
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.791812865,-0.776960784,-0.777777778,0.676470588,123,124
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.770760234,-0.757352941,-0.777777778,0.676470588,130,167
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.752046784,-0.735294118,-0.777777778,0.676470588,124,150
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.735672515,-0.715686275,-0.777777778,0.676470588,224,146
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.716959064,-0.698529412,-0.777777778,0.676470588,208,153
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.698245614,-0.678921569,-0.777777778,0.676470588,286,146
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.679532164,-0.659313725,-0.777777778,0.676470588,185,148
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.660818713,-0.639705882,-0.777777778,0.676470588,204,94
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.642105263,-0.620098039,-0.777777778,0.676470588,267,96
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.623391813,-0.600490196,-0.777777778,0.676470588,151,71
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,-0.777777778,0.676470588,101,75
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.585964912,-0.56372549,-0.777777778,0.676470588,52,53
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.567251462,-0.541666667,-0.777777778,0.676470588,68,51
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.54619883,-0.522058824,-0.777777778,0.676470588,40,50
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.525146199,-0.5,-0.777777778,0.676470588,45,42
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.504093567,-0.477941176,-0.777777778,0.676470588,27,33
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.483040936,-0.455882353,-0.777777778,0.676470588,27,42
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.461988304,-0.433823529,-0.777777778,0.676470588,23,29
