日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.403508772,0.475490196,0.777777778,-1,3,52
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.426900585,0.495098039,0.777777778,-1,4,110
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.445614035,0.519607843,0.777777778,-1,20,162
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.466666667,0.539215686,0.777777778,-1,4,163
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.487719298,0.56127451,0.777777778,-1,9,195
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.50877193,0.583333333,0.777777778,-1,5,96
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.529824561,0.605392157,0.777777778,-1,12,79
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.555555556,0.62745098,0.777777778,-1,7,70
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.569590643,0.654411765,0.777777778,-1,10,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.585964912,0.669117647,0.777777778,-1,24,6
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.604678363,0.68627451,0.777777778,-1,12,40
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.621052632,0.705882353,0.777777778,-1,9,34
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.635087719,0.723039216,0.777777778,-1,2,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.658479532,0.737745098,0.777777778,-1,7,7
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.684210526,0.762254902,0.777777778,-1,46,17
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.74502924,0.789215686,0.777777778,-1,42,64
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.784795322,0.852941176,0.777777778,-1,14,48
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.826900585,0.894607843,0.777777778,-1,35,10
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.885380117,0.93872549,0.777777778,-1,44,57
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,1.0,1.0,0.777777778,-1,21,30
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-1.0,-1.0,0.777777778,-1,39,59
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.962573099,-0.975490196,0.777777778,-1,89,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.92748538,-0.93627451,0.777777778,-1,75,37
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.904093567,-0.899509804,0.777777778,-1,42,52
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.885380117,-0.875,0.777777778,-1,149,27
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.866666667,-0.855392157,0.777777778,-1,58,31
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.845614035,-0.835784314,0.777777778,-1,131,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.829239766,-0.81372549,0.777777778,-1,150,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.810526316,-0.796568627,0.777777778,-1,152,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.791812865,-0.776960784,0.777777778,-1,21,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.773099415,-0.757352941,0.777777778,-1,210,5
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.754385965,-0.737745098,0.777777778,-1,85,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.733333333,-0.718137255,0.777777778,-1,136,18
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.716959064,-0.696078431,0.777777778,-1,34,8
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.695906433,-0.678921569,0.777777778,-1,58,2
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.681871345,-0.656862745,0.777777778,-1,41,5
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.660818713,-0.642156863,0.777777778,-1,35,4
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.642105263,-0.620098039,0.777777778,-1,57,9
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.621052632,-0.600490196,0.777777778,-1,14,8
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.602339181,-0.578431373,0.777777778,-1,28,5
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.585964912,-0.558823529,0.777777778,-1,6,6
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.567251462,-0.541666667,0.777777778,-1,28,5
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.54619883,-0.522058824,0.777777778,-1,10,11
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.525146199,-0.5,0.777777778,-1,8,3
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.499415205,-0.477941176,0.777777778,-1,11,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.483040936,-0.450980392,0.777777778,-1,7,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.461988304,-0.433823529,0.777777778,-1,14,14
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.438596491,-0.411764706,0.777777778,-1,20,6
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.419883041,-0.387254902,0.777777778,-1,6,10
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.398830409,-0.367647059,0.777777778,-1,12,5
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.377777778,-0.345588235,0.777777778,-1,16,9
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.356725146,-0.323529412,0.777777778,-1,14,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.335672515,-0.301470588,0.777777778,-1,15,17
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.312280702,-0.279411765,0.777777778,-1,8,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.293567251,-0.254901961,0.777777778,-1,8,10
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.270175439,-0.235294118,0.777777778,-1,13,11
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.249122807,-0.210784314,0.777777778,-1,5,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.230409357,-0.18872549,0.777777778,-1,5,22
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.209356725,-0.169117647,0.777777778,-1,13,14
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.188304094,-0.147058824,0.777777778,-1,9,16
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.167251462,-0.125,0.777777778,-1,9,14
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.143859649,-0.102941176,0.777777778,-1,24,11
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.120467836,-0.078431373,0.777777778,-1,7,25
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.097076023,-0.053921569,0.777777778,-1,20,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.073684211,-0.029411765,0.777777778,-1,9,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.050292398,-0.004901961,0.777777778,-1,5,11
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.024561404,0.019607843,0.777777778,-1,14,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.003508772,0.046568627,0.777777778,-1,2,10
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.010526316,0.068627451,0.777777778,-1,3,5
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.024561404,0.083333333,0.777777778,-1,2,6
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.038596491,0.098039216,0.777777778,-1,8,6
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.05497076,0.112745098,0.777777778,-1,0,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.076023392,0.129901961,0.777777778,-1,8,2
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.097076023,0.151960784,0.777777778,-1,5,18
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.118128655,0.174019608,0.777777778,-1,7,8
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.139181287,0.196078431,0.777777778,-1,8,27
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.162573099,0.218137255,0.777777778,-1,1,25
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.178947368,0.242647059,0.777777778,-1,2,10
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.204678363,0.259803922,0.777777778,-1,5,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.223391813,0.286764706,0.777777778,-1,8,15
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.244444444,0.306372549,0.777777778,-1,4,23
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.265497076,0.328431373,0.777777778,-1,8,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.284210526,0.350490196,0.777777778,-1,3,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.300584795,0.370098039,0.777777778,-1,12,11
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.321637427,0.387254902,0.777777778,-1,2,48
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.340350877,0.409313725,0.777777778,-1,3,14
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.36374269,0.428921569,0.777777778,-1,6,43
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.38245614,0.453431373,0.777777778,-1,11,69
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.401169591,0.473039216,0.777777778,-1,13,74
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.424561404,0.492647059,0.777777778,-1,6,126
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.445614035,0.517156863,0.777777778,-1,12,115
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.466666667,0.539215686,0.777777778,-1,11,185
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.49005848,0.56127451,0.777777778,-1,6,220
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.50877193,0.585784314,0.777777778,-1,6,128
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.529824561,0.605392157,0.777777778,-1,15,52
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.560233918,0.62745098,0.777777778,-1,6,76
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.569590643,0.659313725,0.777777778,-1,2,30
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.585964912,0.669117647,0.777777778,-1,8,12
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.602339181,0.68627451,0.777777778,-1,5,17
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.625730994,0.703431373,0.777777778,-1,9,11
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.637426901,0.727941176,0.777777778,-1,16,21
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.658479532,0.740196078,0.777777778,-1,17,33
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.684210526,0.762254902,0.777777778,-1,12,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.70994152,0.789215686,0.777777778,-1,42,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.74502924,0.816176471,0.777777778,-1,9,49
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.78245614,0.852941176,0.777777778,-1,30,10
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.824561404,0.892156863,0.777777778,-1,20,20
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.885380117,0.93627451,0.777777778,-1,33,83
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.997660819,-0.99754902,0.777777778,-1,73,51
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.960233918,-0.973039216,0.777777778,-1,42,48
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.92748538,-0.933823529,0.777777778,-1,21,30
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.901754386,-0.899509804,0.777777778,-1,167,34
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.885380117,-0.87254902,0.777777778,-1,106,48
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.864327485,-0.855392157,0.777777778,-1,64,37
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.847953216,-0.833333333,0.777777778,-1,172,27
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.829239766,-0.816176471,0.777777778,-1,183,34
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.805847953,-0.796568627,0.777777778,-1,61,27
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.791812865,-0.772058824,0.777777778,-1,205,0
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.773099415,-0.757352941,0.777777778,-1,36,13
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.752046784,-0.737745098,0.777777778,-1,124,9
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.733333333,-0.715686275,0.777777778,-1,34,8
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.716959064,-0.696078431,0.777777778,-1,79,3
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.695906433,-0.678921569,0.777777778,-1,34,14
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.679532164,-0.656862745,0.777777778,-1,27,3
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.660818713,-0.639705882,0.777777778,-1,55,5
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.639766082,-0.620098039,0.777777778,-1,54,10
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.623391813,-0.598039216,0.777777778,-1,22,4
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.604678363,-0.580882353,0.777777778,-1,26,2
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.585964912,-0.56127451,0.777777778,-1,10,8
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.567251462,-0.541666667,0.777777778,-1,7,10
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.54619883,-0.522058824,0.777777778,-1,24,1
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.522807018,-0.5,0.777777778,-1,3,12
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.504093567,-0.475490196,0.777777778,-1,6,6
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.483040936,-0.455882353,0.777777778,-1,9,10
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.459649123,-0.433823529,0.777777778,-1,8,9
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.440935673,-0.409313725,0.777777778,-1,11,11
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.419883041,-0.389705882,0.777777778,-1,14,8
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.398830409,-0.367647059,0.777777778,-1,24,13
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.377777778,-0.345588235,0.777777778,-1,0,14
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.354385965,-0.323529412,0.777777778,-1,6,7
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.335672515,-0.299019608,0.777777778,-1,8,8
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.314619883,-0.279411765,0.777777778,-1,6,19
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.293567251,-0.257352941,0.777777778,-1,4,12
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.27251462,-0.235294118,0.777777778,-1,11,14
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.251461988,-0.213235294,0.777777778,-1,4,28
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.230409357,-0.191176471,0.777777778,-1,6,6
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.209356725,-0.169117647,0.777777778,-1,12,10
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.188304094,-0.147058824,0.777777778,-1,7,19
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.164912281,-0.125,0.777777778,-1,4,12
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.143859649,-0.100490196,0.777777778,-1,7,6
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.120467836,-0.078431373,0.777777778,-1,6,16
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.097076023,-0.053921569,0.777777778,-1,10,7
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.071345029,-0.029411765,0.777777778,-1,6,14
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.050292398,-0.00245098,0.777777778,-1,21,12
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.026900585,0.019607843,0.777777778,-1,7,16
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.003508772,0.044117647,0.777777778,-1,6,31
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.012865497,0.068627451,0.777777778,-1,10,9
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.026900585,0.085784314,0.777777778,-1,0,27
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.038596491,0.100490196,0.777777778,-1,1,1
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.05497076,0.112745098,0.777777778,-1,5,12
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.078362573,0.129901961,0.777777778,-1,2,10
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.099415205,0.154411765,0.777777778,-1,9,19
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.118128655,0.176470588,0.777777778,-1,4,15
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.141520468,0.196078431,0.777777778,-1,3,29
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.160233918,0.220588235,0.777777778,-1,4,11
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.183625731,0.240196078,0.777777778,-1,9,9
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.202339181,0.264705882,0.777777778,-1,5,29
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.223391813,0.284313725,0.777777778,-1,8,11
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.244444444,0.306372549,0.777777778,-1,8,23
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.267836257,0.328431373,0.777777778,-1,3,24
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.284210526,0.352941176,0.777777778,-1,2,11
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.300584795,0.370098039,0.777777778,-1,6,22
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.321637427,0.387254902,0.777777778,-1,6,58
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.338011696,0.409313725,0.777777778,-1,8,40
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.361403509,0.426470588,0.777777778,-1,4,66
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.384795322,0.450980392,0.777777778,-1,5,101
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.405847953,0.475490196,0.777777778,-1,18,36
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.424561404,0.49754902,0.777777778,-1,4,90
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.445614035,0.517156863,0.777777778,-1,15,169
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.466666667,0.539215686,0.777777778,-1,14,285
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.487719298,0.56127451,0.777777778,-1,4,89
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.511111111,0.583333333,0.777777778,-1,10,68
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.529824561,0.607843137,0.777777778,-1,5,133
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.548538012,0.62745098,0.777777778,-1,9,26
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.569590643,0.647058824,0.777777778,-1,4,42
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.588304094,0.669117647,0.777777778,-1,22,24
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.602339181,0.68872549,0.777777778,-1,0,18
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.61871345,0.703431373,0.777777778,-1,23,4
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.637426901,0.720588235,0.777777778,-1,10,37
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.658479532,0.740196078,0.777777778,-1,19,17
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.681871345,0.762254902,0.777777778,-1,32,15
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.714619883,0.786764706,0.777777778,-1,6,23
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.74502924,0.821078431,0.777777778,-1,23,11
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.784795322,0.852941176,0.777777778,-1,31,18
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.826900585,0.894607843,0.777777778,-1,17,64
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.885380117,0.93872549,0.777777778,-1,27,43
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,0.777777778,-1,30,70
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.960233918,-0.973039216,0.777777778,-1,54,33
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.922807018,-0.933823529,0.777777778,-1,115,34
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.904093567,-0.894607843,0.777777778,-1,77,48
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.883040936,-0.875,0.777777778,-1,101,46
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.866666667,-0.852941176,0.777777778,-1,137,21
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.845614035,-0.835784314,0.777777778,-1,96,27
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.826900585,-0.81372549,0.777777778,-1,71,21
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.810526316,-0.794117647,0.777777778,-1,155,20
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.791812865,-0.776960784,0.777777778,-1,152,10
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.770760234,-0.757352941,0.777777778,-1,61,23
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.752046784,-0.735294118,0.777777778,-1,94,7
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.735672515,-0.715686275,0.777777778,-1,93,14
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.716959064,-0.698529412,0.777777778,-1,69,5
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.698245614,-0.678921569,0.777777778,-1,39,11
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.679532164,-0.659313725,0.777777778,-1,30,7
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.660818713,-0.639705882,0.777777778,-1,26,2
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.642105263,-0.620098039,0.777777778,-1,29,10
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.623391813,-0.600490196,0.777777778,-1,35,8
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,0.777777778,-1,13,9
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.585964912,-0.56372549,0.777777778,-1,18,11
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.567251462,-0.541666667,0.777777778,-1,27,8
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.54619883,-0.522058824,0.777777778,-1,4,19
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.525146199,-0.5,0.777777778,-1,2,13
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.504093567,-0.477941176,0.777777778,-1,9,10
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.483040936,-0.455882353,0.777777778,-1,6,18
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.461988304,-0.433823529,0.777777778,-1,4,10
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.440935673,-0.411764706,0.777777778,-1,15,11
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.419883041,-0.389705882,0.777777778,-1,8,12
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.396491228,-0.367647059,0.777777778,-1,6,4
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.377777778,-0.343137255,0.777777778,-1,9,6
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.356725146,-0.323529412,0.777777778,-1,17,21
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.335672515,-0.301470588,0.777777778,-1,4,17
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.312280702,-0.279411765,0.777777778,-1,13,29
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.293567251,-0.254901961,0.777777778,-1,6,40
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,0.777777778,-1,18,21
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,0.777777778,-1,7,25
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.230409357,-0.191176471,0.777777778,-1,7,39
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,0.777777778,-1,10,18
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.190643275,-0.147058824,0.777777778,-1,12,32
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.167251462,-0.12745098,0.777777778,-1,2,43
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.143859649,-0.102941176,0.777777778,-1,7,16
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.120467836,-0.078431373,0.777777778,-1,6,30
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.094736842,-0.053921569,0.777777778,-1,11,28
